id,site_id,site_latitude,site_longitude,city,country,date,hour,sulphurdioxide_so2_column_number_density,sulphurdioxide_so2_column_number_density_amf,sulphurdioxide_so2_slant_column_number_density,sulphurdioxide_cloud_fraction,sulphurdioxide_sensor_azimuth_angle,sulphurdioxide_sensor_zenith_angle,sulphurdioxide_solar_azimuth_angle,sulphurdioxide_solar_zenith_angle,sulphurdioxide_so2_column_number_density_15km,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,carbonmonoxide_sensor_altitude,carbonmonoxide_sensor_azimuth_angle,carbonmonoxide_sensor_zenith_angle,carbonmonoxide_solar_azimuth_angle,carbonmonoxide_solar_zenith_angle,nitrogendioxide_no2_column_number_density,nitrogendioxide_tropospheric_no2_column_number_density,nitrogendioxide_stratospheric_no2_column_number_density,nitrogendioxide_no2_slant_column_number_density,nitrogendioxide_tropopause_pressure,nitrogendioxide_absorbing_aerosol_index,nitrogendioxide_cloud_fraction,nitrogendioxide_sensor_altitude,nitrogendioxide_sensor_azimuth_angle,nitrogendioxide_sensor_zenith_angle,nitrogendioxide_solar_azimuth_angle,nitrogendioxide_solar_zenith_angle,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,formaldehyde_cloud_fraction,formaldehyde_solar_zenith_angle,formaldehyde_solar_azimuth_angle,formaldehyde_sensor_zenith_angle,formaldehyde_sensor_azimuth_angle,uvaerosolindex_absorbing_aerosol_index,uvaerosolindex_sensor_altitude,uvaerosolindex_sensor_azimuth_angle,uvaerosolindex_sensor_zenith_angle,uvaerosolindex_solar_azimuth_angle,uvaerosolindex_solar_zenith_angle,ozone_o3_column_number_density,ozone_o3_column_number_density_amf,ozone_o3_slant_column_number_density,ozone_o3_effective_temperature,ozone_cloud_fraction,ozone_sensor_azimuth_angle,ozone_sensor_zenith_angle,ozone_solar_azimuth_angle,ozone_solar_zenith_angle,uvaerosollayerheight_aerosol_height,uvaerosollayerheight_aerosol_pressure,uvaerosollayerheight_aerosol_optical_depth,uvaerosollayerheight_sensor_zenith_angle,uvaerosollayerheight_sensor_azimuth_angle,uvaerosollayerheight_solar_azimuth_angle,uvaerosollayerheight_solar_zenith_angle,cloud_cloud_fraction,cloud_cloud_top_pressure,cloud_cloud_top_height,cloud_cloud_base_pressure,cloud_cloud_base_height,cloud_cloud_optical_depth,cloud_surface_albedo,cloud_sensor_azimuth_angle,cloud_sensor_zenith_angle,cloud_solar_azimuth_angle,cloud_solar_zenith_angle
id_pvxshz55hm,6320894492b05d001e7dfdfb,2.7793857,32.295832,Gulu,Uganda,2023-06-15,11,,,,,,,,,,6.0,0.029045496965708975,2522.006752477227,3382.2550233719135,829153.1698619963,68.8600886993856,8.084944861871513,-43.573132191163175,29.231003318411783,,,,,,,,,,,,,,,,,,,,,-1.023573637008598,829167.249999944,76.7952880859375,7.709702968597412,-43.6098747253418,29.243906021118164,0.11782275140284697,2.206296205520481,0.26416891813276416,237.63433837889022,0.916312873363433,76.7952880859375,7.709702968597412,-43.6098747253418,29.243906021118164,,,,,,,,,,,,,,,,,,
id_hwn7gj0gnq,6320894492b05d001e7dfdfb,2.7793857,32.295832,Gulu,Uganda,2023-06-16,10,,,,,,,,,,6.0,0.026930494233964056,2290.9797363279704,3295.1523437497776,829000.874999944,71.7510757446289,41.12030029296875,-36.987735748291016,26.233484268188477,,,,,,,,,,,,,-0.0003994299040640745,0.7817530035970852,-0.00037534526200025354,0.5192439556120668,26.230310440063473,-36.882591247558594,41.24342346191406,73.63487243652344,-1.043291568755871,829019.1249998151,73.63487243652344,41.24342346191406,-36.882591247558594,26.230310440063473,0.11895354092118472,2.4637005329126587,0.2989689707755376,230.81143188471418,0.5202833414076599,73.63487243652344,41.24342346191406,-36.882591247558594,26.230310440063473,,,,,,,,0.5201483964919693,47670.101562496784,6336.1967773433225,54268.01562499634,5336.19677734339,3.931695938110086,0.27997937798498174,73.63485717773438,41.2432746887207,-36.88264083862305,26.230321884155273
id_34w3aboagp,6320894492b05d001e7dfdfb,2.7793857,32.295832,Gulu,Uganda,2023-06-17,10,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,0.00014888015416205766,0.46064205285052634,3.735675014998648e-06,0.44456074903600307,23.720411300659176,-28.61460876464844,60.72388076782226,71.36566925048828,-0.9429838797549734,828887.8744852203,71.36050470228538,60.72394336840653,-28.636591630643803,23.69317222122013,0.11539757334816404,3.0364740404998094,0.356069895486732,223.6205050128918,0.5158544589174888,71.36050470228538,60.72394336840653,-28.636591630643803,23.69317222122013,,,,,,,,0.46186804708048107,19490.464494376625,12722.346133719238,22602.55958387465,11722.346060944652,12.3861720711765,0.304982481723786,71.36449599886133,60.723696532318826,-28.619709464348297,23.714275223236
id_slzxbjxpdd,6320894492b05d001e7dfdfb,2.7793857,32.295832,Gulu,Uganda,2023-06-18,11,5.4871517932048524e-05,0.7690324783326042,4.2197982111251905e-05,0.04043275862932651,-97.17057800292969,59.9216651916504,-53.81127929687501,37.43934631347656,1.6739859347582775e-05,6.0,0.027109212945125614,2256.170168499208,178.99798945114566,829320.8990924809,-95.5439195198673,59.862471347222225,-53.77101747299641,37.43089842245675,5.5298394727293906e-05,2.264531212859105e-05,3.265308623668166e-05,0.00013261544518174202,7311.869140625805,0.13595977425576752,0.05237345397472958,829353.5625000914,-97.17057800292969,59.9216651916504,-53.81127929687501,37.43934631347656,0.0001316225534537952,0.9654310345650783,6.844776362414294e-05,0.04043275862932651,37.43934631347656,-53.81127929687501,59.9216651916504,-97.17057800292969,0.1359595656395108,829353.5625000914,-97.17057800292969,59.9216651916504,-53.81127929687501,37.43934631347656,0.11732055246831279,3.159479379654279,0.3730545938015395,228.15840148928294,0.04085111245513412,-97.17057800292969,59.9216651916504,-53.81127929687501,37.43934631347656,,,,,,,,,,,,,,,,,,
id_s9fvyed2xl,6320894492b05d001e7dfdfb,2.7793857,32.295832,Gulu,Uganda,2023-06-19,11,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16283908486374213,829316.0625004044,-99.24992370605469,39.7258186340332,-49.893497467041016,33.6963005065918,0.11639922112232162,2.5330212116253805,0.2993397116662531,228.53759765636144,0.7544338703159196,-99.24992370605469,39.7258186340332,-49.893497467041016,33.6963005065918,,,,,,,,0.7535423636435954,70301.05468749526,3199.663818359159,78460.1874999947,2199.6638183592263,11.720623970030948,0.3113842904567508,-99.24993133544922,39.72596740722656,-49.89352416992188,33.69631576538086
id_ojo4ns7rvu,6320894492b05d001e7dfdfb,2.7793857,32.295832,Gulu,Uganda,2023-06-20,11,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4648154234490284,829224.3206766993,-102.38070501618415,5.532520611179967,-44.93074247614101,30.206584009834785,0.11867221222012693,2.103866698233887,0.2539920461506463,226.0064753753651,0.9999999632136474,-102.38070501618415,5.532520611179967,-44.93074247614101,30.206584009834785,,,,,,,,0.9999999748852959,24277.840429503456,11270.748475893337,28102.824017577004,10270.74850100804,55.97445897572218,0.28341762247005925,-102.38091239700498,5.532646402060558,-44.9211977360846,30.214122748851313
id_oukj9m9l5u,6320894492b05d001e7dfdfb,2.7793857,32.295832,Gulu,Uganda,2023-06-21,11,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,-0.00012412964133546022,0.5838082432747012,-0.0001358179870294436,0.48113703727723195,27.067403793334964,-38.65353775024414,31.8679256439209,74.59745788574219,-1.2755187749862942,829090.1250000177,74.59745788574219,31.8679256439209,-38.65353775024414,27.067403793334964,0.11806525290012611,2.324085712432911,0.2803295850753844,229.2825927734424,0.4808003008365734,74.59745788574219,31.8679256439209,-38.65353775024414,27.067403793334964,,,,,,,,,,,,,,,,,,
id_4dncovxwgl,6320894492b05d001e7dfdfb,2.7793857,32.295832,Gulu,Uganda,2023-06-22,10,0.0004451706751900433,0.997322495098974,0.0004439787569230792,0.23204280327777946,72.02696228027344,55.27693939208985,-31.018697738647464,24.35856056213379,0.00013233141222352207,6.0,0.028404423967006952,1781.5864257814462,3315.573242187865,828923.5000000913,70.33061218261719,55.54781341552735,-30.948087692260742,24.361835479736325,,,,,,,,,,,,,0.00015397209009008922,1.1041928313021447,0.0001035442782819157,0.27484291327183247,24.352058512993782,-30.93682756625137,55.4204953535971,72.01175176694912,-0.8644334880640863,828942.7499996312,72.01175176694912,55.4204953535971,-30.93682756625137,24.352058512993782,0.11928193683805635,2.835876977799396,0.3445308494825635,228.51580637255648,0.2767310437432514,72.01175176694912,55.4204953535971,-30.93682756625137,24.352058512993782,,,,,,,,0.311131969712835,54056.58948635074,5377.638709523227,60654.665424191335,4377.6387357752865,7.8236354486238655,0.33083961292292874,71.9996872379156,55.53437066573526,-30.871739920577934,24.347062001163454
id_lhn0wnsi4q,6320894492b05d001e7dfdfb,2.7793857,32.295832,Gulu,Uganda,2023-06-23,12,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8114427697915234,829381.1875002893,-96.71855597502878,64.49668358174348,-54.646183324454796,38.49972274843879,0.11596696126653647,3.4337374930090037,0.398542530239822,221.94817326159614,0.6495596721397737,-96.71855597502878,64.49668358174348,-54.646183324454796,38.49972274843879,,,,,,,,,,,,,,,,,,
id_8qzxmyj6yo,6320894492b05d001e7dfdfb,2.7793857,32.295832,Gulu,Uganda,2023-06-24,11,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7846136093140512,829351.3750000914,-98.41662597656251,47.88827896118164,-51.0786018371582,34.6899299621582,0.1196467801928652,2.694127559662162,0.32685756683353206,225.53439331057172,0.49299582839017575,-98.41662597656251,47.88827896118164,-51.0786018371582,34.6899299621582,,,,,,,,0.5068758516674868,50273.71405218648,5872.614959022406,56968.01287150296,4872.614951894533,9.559479900356054,0.25911619399136965,-98.4186689796116,47.88843536376953,-51.06175245500548,34.70257691867779
id_2st0ywh4w4,6320894492b05d001e7dfdfb,2.7793857,32.295832,Gulu,Uganda,2023-06-25,11,,,,,,,,,,6.0,0.03207470104098175,3292.531494140476,3625.024902343586,829275.0624999624,-97.66747283935548,18.321662902832028,-46.44285202026367,31.07525444030762,,,,,,,,,,,,,,,,,,,,,-0.7402820587157868,829291.8749999624,-101.24142456054688,18.282556533813477,-46.419857025146484,31.082128524780273,0.12100827693938661,2.281626701354877,0.2805100083351008,231.81524658202076,0.8528924584388347,-101.24142456054688,18.282556533813477,-46.419857025146484,31.082128524780273,,,,,,,,0.8534000853456575,70481.28002212664,3167.632504944683,78706.86602004962,2167.6325049450284,13.581787503115056,0.2197346854728914,-101.24140002359196,18.283151115318574,-46.4199530195353,31.08217199569129
id_32luqy63su,6320894492b05d001e7dfdfb,2.7793857,32.295832,Gulu,Uganda,2023-06-26,11,,,,,,,,,,6.0,0.032523076981309657,2146.0454101564865,3417.4184570316265,829146.6875000913,72.41665649414062,20.45671081542969,-40.68772888183594,27.82049560546875,,,,,,,,,,,,,,,,,,,,,-1.2188123464585694,829162.1250000913,75.66104888916016,20.506879806518555,-40.63824462890625,27.818788528442386,0.12119166553021812,2.2682318687441465,0.2794548571110079,240.95352172854217,0.8492178320885639,75.66104888916016,20.506879806518555,-40.63824462890625,27.818788528442386,,,,,,,,,,,,,,,,,,
id_oew67rrlis,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-06-01,10,,,,,,,,,,6.0,0.02203929983079138,1795.0240478513217,2527.8693847652858,828852.3124998888,69.73279571533203,60.67192077636719,-32.17238998413086,23.030845642089844,,,,,,,,,,,,,0.00013341060548556575,1.0188626050950218,6.922664761078376e-05,0.38799056410793764,23.01993179321289,-32.016544342041016,60.72348022460938,71.36768341064453,-0.15179069340230705,828874.8125000913,71.36768341064453,60.72348022460938,-32.016544342041016,23.01993179321289,0.12067651003600496,3.0952091217044426,0.37955793738369353,231.34014892580672,0.3901792466640902,71.36768341064453,60.72348022460938,-32.016544342041016,23.01993179321289,,,,,,,,0.3901711702345932,62986.07031248596,4071.7502441397173,71247.18749998412,3071.75024413994,15.716677665706946,0.31611233949654205,71.36768341064453,60.72328186035156,-32.016685485839844,23.01994895935059
id_byzy2benp0,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-06-02,11,-7.715977699263871e-05,0.7300924062729686,-5.633376349579232e-05,0.2961001396179525,-97.17315673828125,59.9217414855957,-56.13896179199219,37.56814193725587,-2.1168731109357907e-05,6.0,0.02453192419093936,1821.342271243886,2155.0577963038354,829313.2764236522,-95.54280116910665,59.86275794389526,-56.11964707592682,37.54441346791218,,,,,,,,,,,,,6.982406193856918e-05,1.2762355804444765,2.9397719117699636e-05,0.2961001396179525,37.56814193725587,-56.13896179199219,59.9217414855957,-97.17315673828125,0.5471236705780632,829349.4375000914,-97.17315673828125,59.9217414855957,-56.13896179199219,37.56814193725587,0.11893048137427686,3.1753401756290116,0.38007226586346043,225.43920898439984,0.29847380518916555,-97.17315673828125,59.9217414855957,-56.13896179199219,37.56814193725587,,,,,,,,0.29829075932496096,71002.23437498417,3083.5617675774374,79834.9921874822,2083.5617675776607,11.004974365231922,0.3389455974101265,-97.1731643676758,59.92192077636719,-56.139007568359375,37.56818389892578
id_16qarvdtx3,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-06-03,11,,,,,,,,,,6.0,0.026022186502817738,2048.771240234646,3306.9084472660625,829277.9375001098,-97.31562805175783,39.95307540893554,-52.34573745727539,33.79574203491211,,,,,,,,,,,,,,,,,,,,,-0.5921327894057484,829302.6875001097,-99.23141562911967,39.930749748657085,-52.32049014846858,33.808894169139286,0.12082847701918634,2.5323807830418597,0.310912486616121,233.85987492076146,0.7227225354277843,-99.23141562911967,39.930749748657085,-52.32049014846858,33.808894169139286,,,,,,,,0.7178191374047256,64242.388049316374,3943.7651013665572,72067.72657657998,2943.7650323656517,10.75632306167125,0.29939388046283755,-99.22990960401529,39.9458150389112,-52.32311640073745,33.810788588214464
id_uxi3qu4l8e,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-06-04,11,-9.125648268112307e-05,0.723400045852148,-6.552750149946634e-05,0.0,-102.36315040030806,5.717489080103984,-47.457641470640404,30.23436731177265,-3.365671682820419e-05,6.0,0.025964241474867707,1857.4123535156853,1.0000000000000324,829192.7500000268,-91.77735137939455,6.032760143280029,-47.52507400512695,30.236978530883793,5.6695655738558706e-05,1.874549372428129e-05,3.795016137055184e-05,0.00010590674326947757,8613.789070866245,-0.47898595620287776,0.030437591060737998,829209.7587423462,-102.3588164283498,5.759295670306484,-47.464184178151825,30.23718974103368,0.0002742589248546004,0.9052589109557075,0.0001885878370950007,0.0,30.23436731177265,-47.457641470640404,5.717489080103984,-102.36315040030806,-0.4789829560181692,829209.7587423462,-102.3588164283498,5.759295670306484,-47.464184178151825,30.23718974103368,0.1209883333373779,2.1912067480669726,0.2695364424417841,230.8356602498467,0.0,-102.36315040030806,5.717489080103984,-47.457641470640404,30.23436731177265,,,,,,,,,,,,,,,,,,
id_vy83bxfo5s,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-06-05,11,-8.481487748214046e-05,0.5964782238007249,-5.059022441856189e-05,0.26637446880343507,74.62581634521484,31.571319580078118,-41.358264923095696,27.000570297241214,-2.2919908587939767e-05,6.0,0.025146078503600202,2119.1269303224226,3743.671919960536,829045.6249999625,72.36706361375258,31.559225806475844,-41.38799649644539,27.01749968776766,,,,,,,,,,,,,0.00012086136121071343,0.7552241683007118,2.7438634788271268e-05,0.26637446880343507,27.000570297241214,-41.358264923095696,31.571319580078118,74.62581634521484,-1.1939517259599093,829060.7500000913,74.62581634521484,31.571319580078118,-41.358264923095696,27.000570297241214,0.12001545727254281,2.328207015991467,0.28515055775645537,224.97462463381385,0.2693291008472739,74.62581634521484,31.571319580078118,-41.358264923095696,27.000570297241214,,,,,,,,,,,,,,,,,,
id_z7ibc788zq,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-06-06,10,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7151625752449823,828912.1250000913,72.03169250488281,55.27646255493164,-33.69729995727539,24.214672088623047,0.12043225765229598,2.8707592487338367,0.3519218564033896,225.90209960939987,1.0000000000001101,72.03169250488281,55.27646255493164,-33.69729995727539,24.214672088623047,,,,,,,,0.9999999999997771,54894.65234373776,5225.346191405085,61733.28906248624,4225.346191405308,24.872903823846993,0.31552422046654344,72.03169250488281,55.27630233764649,-33.6973876953125,24.214685440063477
id_kbkbgy18jq,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-06-07,12,,,,,,,,,,6.0,0.02561653032898218,1355.7554931637,2898.921874999225,829307.7499997783,-95.0892333984375,64.54084777832031,-56.19357681274414,38.925079345703125,5.145602016025321e-05,1.5616213203684475e-05,3.9149033477164726e-05,0.00015256896706560257,8613.792969390532,-0.15231389775783033,0.25755603483535144,829350.7476073944,-96.70076084148067,64.68855751344442,-56.23017047322416,38.98777742099112,7.48630298521999e-05,1.4537066008254527,4.754540358306626e-05,0.4222027170672526,38.98777742099112,-56.23017047322416,64.68855751344442,-96.70076084148067,-0.15234057089514266,829350.7476073944,-96.70076084148067,64.68855751344442,-56.23017047322416,38.98777742099112,0.11986506267464667,3.5063191208327127,0.42088597617865586,225.7791141272076,0.42456322801399515,-96.70076084148067,64.68855751344442,-56.23017047322416,38.98777742099112,,,,,,,,,,,,,,,,,,
id_4zn86s4tbi,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-06-08,11,,,,,,,,,,6.0,0.0274446941912177,2254.1679687500227,2703.4084472656527,829289.5000000085,-96.65419006347656,48.130252838134766,-52.6759033203125,35.15593338012695,,,,,,,,,,,,,,,,,,,,,-0.3106515109539064,829313.8125000084,-98.4193344116211,47.88825225830078,-52.64250183105469,35.112579345703125,0.12067397683859665,2.7014200687410224,0.3305560350418308,229.389877319351,0.44817787408831683,-98.4193344116211,47.88825225830078,-52.64250183105469,35.11257934570313,,,,,,,,0.4481772780417397,66652.66406248514,3615.155273436694,75362.03906248319,2615.155273436917,10.450261116025501,0.3255412876605262,-98.41934204101562,47.888404846191406,-52.64253234863281,35.11260223388672
id_evx591r7y6,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-06-09,11,-0.00042570807272566415,0.7471936345100064,-0.0003180863568559145,0.0,-101.21683502197267,18.568361282348636,-48.09669113159179,31.504716873168945,-0.00015874809469095644,6.0,0.030108976689610385,1829.7778244481947,1071.7690191566505,829224.5625000913,-97.70783108737706,18.776838708893166,-48.14547938826936,31.51186314155599,6.949129601707368e-05,3.380649286554973e-05,3.568479951354513e-05,0.00011091664782724772,9580.449239410043,-0.3588702976703481,0.044496912509200945,829242.0624999624,-101.21683502197267,18.568361282348636,-48.09669113159179,31.504716873168945,-3.905244739143932e-05,0.9220303297042429,-9.519956802250386e-05,0.0,31.504716873168945,-48.09669113159179,18.568361282348636,-101.21683502197267,-0.35886365175245566,829242.0624999624,-101.21683502197267,18.568361282348636,-48.09669113159179,31.504716873168945,0.12003354728221349,2.2309374809264124,0.27222174406050403,232.11688232420823,0.0,-101.21683502197267,18.568361282348636,-48.09669113159179,31.504716873168945,,,,,,,,,,,,,,,,,,
id_g6ojnnx069,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-06-10,11,-0.00011030402457497178,0.7878435867808207,-8.71161894944053e-05,0.0,75.66066453267605,20.506797912080085,-42.399733157865164,28.168302846070937,-4.293523710821877e-05,6.0,0.028364742174743322,1848.7325439452288,1917.3798828124131,829097.1249999624,72.41805267333984,20.456430435180664,-42.41648483276367,28.196313858032227,4.2904518438394714e-05,5.6910624231896805e-06,3.721345790666459e-05,8.520861096053392e-05,9580.487279119716,-1.1891711634346227,0.03829663375512946,829109.3754996248,75.66066453267605,20.506797912080085,-42.399733157865164,28.168302846070937,0.0002803577852464587,0.9646919168151614,0.0002090099368654389,0.0,28.168302846070937,-42.399733157865164,20.506797912080085,75.66066453267605,-1.1891692142972359,829109.3754996248,75.66066453267605,20.506797912080085,-42.399733157865164,28.168302846070937,0.12054873825690444,2.211938292410006,0.2710737352358573,233.07492569382663,0.0,75.66066453267605,20.506797912080085,-42.399733157865164,28.168302846070937,,,,,,,,,,,,,,,,,,
id_7zixl3q2bq,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-06-11,10,,,,,,,,,,6.0,0.028897911310199104,2033.7269287111615,2264.734130859624,828938.9375000913,71.05662536621094,48.75818634033203,-35.39566421508789,25.304584503173828,,,,,,,,,,,,,,,,,,,,,-1.2090986967085975,828956.187499944,72.78569793701172,48.86612701416015,-35.29874801635742,25.272680282592773,0.1209056600928225,2.6527180671690105,0.3257785737514276,233.65606689451548,0.5569345355033498,72.78569793701172,48.86612701416015,-35.29874801635742,25.272680282592773,,,,,,,,0.5569270253180216,67263.77343748501,3533.8044433585874,76314.52343748299,2533.80444335881,11.977595329281998,0.3254937827586402,72.78569030761719,48.86597442626953,-35.29881286621094,25.272691726684574
id_0d9a1agg6b,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-06-12,10,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,0.00036125039530746864,0.8278947766000854,0.00023307426583844395,0.4443877235954355,22.910544179524752,-26.420319876753922,65.17566895790738,70.7924688921982,-0.18394622483730588,828834.8368244236,70.7924688921982,65.17566895790738,-26.420319876753922,22.910544179524752,0.12054726768389225,3.3910228580661106,0.41314647720459213,229.57095224585396,0.4480464763121689,70.7924688921982,65.17566895790738,-26.420319876753922,22.910544179524752,,,,,,,,0.449529707431693,48069.03515623928,6251.221679686107,54733.5390624878,5251.2216796863295,17.18959045409773,0.3485265076159654,70.79228973388672,65.17546081542969,-26.42110443115234,22.909730911254886
id_3xt09a0de5,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-06-13,11,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18505674600600358,829327.0624999624,-97.72460174560547,54.55447387695313,-53.147270202636726,36.3442497253418,0.11876655369996486,2.903893709182608,0.34986397624014226,231.4877166747942,0.9428015947341492,-97.72460174560547,54.55447387695313,-53.147270202636726,36.3442497253418,,,,,,,,0.9428010582921788,31854.0898437429,9347.269531247915,36725.488281241815,8347.26953124814,8.122017860410788,0.33823230862609954,-97.724609375,54.55463409423828,-53.147308349609375,36.34428024291992
id_jbhh44km3c,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-06-14,11,0.00013555612584339823,0.813952985599044,0.00011033631060215547,0.05742655344344542,-100.17686462402344,30.142501831054688,-48.90682601928712,32.67781448364258,5.484992476756341e-05,6.0,0.026578969272700356,2411.066599678017,2808.2092299472306,829260.2499999624,-97.8540047400594,30.153380406318846,-48.906609539614685,32.682215252321875,3.925838729596997e-05,5.8957057492742825e-06,3.33173297958798e-05,8.27845337325608e-05,7311.869015820783,-1.228825717243939,0.07351784480548454,829277.6189495634,-100.17678227506084,30.142503712990816,-48.90834468453127,32.6766792770356,-9.393158732154412e-05,1.0280586674099335,-0.000148302424982577,0.06733389219859383,32.6766792770356,-48.90834468453127,30.142503712990816,-100.17678227506084,-1.2288440042262014,829277.6189495634,-100.17678227506084,30.142503712990816,-48.90834468453127,32.6766792770356,0.11962996547863038,2.3565402399082553,0.2862586336816511,235.0091936098976,0.07075202940647624,-100.17678227506084,30.142503712990816,-48.90834468453127,32.6766792770356,,,,,,,,0.06756561351894042,61337.569464131775,4254.8414117821985,69756.11884921463,3260.5128110318533,4.198403215312151,0.2998715214466884,-100.1768269573622,30.142644181027457,-48.90782606786421,32.67710216374274
id_5k2iegwee6,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-06-15,11,,,,,,,,,,6.0,0.02811253147036151,2370.1981493949997,3832.9175745518764,829156.4050387917,68.86357879638672,8.087613105773926,-43.54100036621094,29.256103515625004,,,,,,,,,,,,,,,,,,,,,-1.023573637008598,829167.249999944,76.7952880859375,7.709702968597412,-43.6098747253418,29.243906021118164,0.11782275140284697,2.206296205520481,0.26416891813276416,237.63433837889022,0.916312873363433,76.7952880859375,7.709702968597412,-43.6098747253418,29.243906021118164,,,,,,,,,,,,,,,,,,
id_gibzm0hke2,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-06-16,10,,,,,,,,,,6.0,0.026930494233973624,2290.9797363287844,3295.152343750948,829000.8750002385,71.7510757446289,41.12030029296875,-36.987735748291016,26.233484268188477,,,,,,,,,,,,,-0.0003994299040640745,0.7817530035970852,-0.00037534526200025354,0.5192439556120668,26.230310440063473,-36.882591247558594,41.24342346191406,73.63487243652344,-1.043291568755871,829019.1249998151,73.63487243652344,41.24342346191406,-36.882591247558594,26.230310440063473,0.11895354092118472,2.4637005329126587,0.2989689707755376,230.81143188471418,0.5202833414076599,73.63487243652344,41.24342346191406,-36.882591247558594,26.230310440063473,,,,,,,,0.5201483964918885,47670.10156248937,6336.196777342338,54268.0156249879,5336.19677734256,3.931695938109475,0.2799793779849382,73.63485717773438,41.2432746887207,-36.88264083862305,26.230321884155273
id_zl5phiqojd,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-06-17,10,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,0.00014888014993623725,0.4606420397756434,3.735674908965095e-06,0.44456073641757254,23.720411300659176,-28.614608764648438,60.72388076782226,71.36566925048828,-0.9244791269298255,828889.9999996312,71.36566925048828,60.72388076782226,-28.614608764648438,23.720411300659176,0.11619463562960222,3.0417499542222792,0.359149217605431,223.64408874501768,0.44592791795710746,71.36566925048828,60.72388076782226,-28.614608764648438,23.720411300659176,,,,,,,,0.44608280062665534,19205.583984370718,12802.137695309646,22273.335937495034,11802.13769530987,12.128776550290265,0.305030494928292,71.36566162109375,60.72368240356446,-28.614748001098633,23.720422744750973
id_c15wxxvb75,6320897792b05d001e7dfe03,2.7722159,32.3004072,Gulu,Uganda,2023-06-18,11,-0.0001301947949817575,0.9052879171961229,-0.0001264982072486602,0.09942660857025633,-97.17682967203349,59.92174475834805,-53.77698320805934,37.46508898202882,-4.889622692111193e-05,6.0,0.026783246546986668,2263.947753906499,259.4001770019817,829322.7500000914,-95.54655456542969,59.86247253417969,-53.756671905517585,37.44164276123046,5.164415017686126e-05,1.9060856156667646e-05,3.2583294948146835e-05,0.00012662286319740446,7311.869140624953,0.2001632059941183,0.060907903619555594,829358.2182884743,-97.17682967203349,59.92174475834805,-53.77698320805934,37.46508898202882,9.511528950148103e-05,1.2742046567510237,5.871898591611838e-05,0.09942660857025633,37.46508898202882,-53.77698320805934,59.92174475834805,-97.17682967203349,0.2001596228973809,829358.2182884743,-97.17682967203349,59.92174475834805,-53.77698320805934,37.46508898202882,0.11755179873347399,3.1675843489557263,0.3747494266229029,228.87633180214357,0.10053927563028878,-97.17682967203349,59.92174475834805,-53.77698320805934,37.46508898202882,,,,,,,,,,,,,,,,,,
