Territory X Date,target,Territory,Date
Belize X 4/15/20,0,Belize ,2020-04-15
Belize X 4/16/20,0,Belize ,2020-04-16
Belize X 4/17/20,0,Belize ,2020-04-17
Belize X 4/18/20,0,Belize ,2020-04-18
Belize X 4/19/20,0,Belize ,2020-04-19
Belize X 4/20/20,0,Belize ,2020-04-20
Belize X 4/21/20,0,Belize ,2020-04-21
Belize X 4/22/20,0,Belize ,2020-04-22
Belize X 4/23/20,0,Belize ,2020-04-23
Belize X 4/24/20,0,Belize ,2020-04-24
Belize X 4/25/20,0,Belize ,2020-04-25
Belize X 4/26/20,0,Belize ,2020-04-26
Belize X 4/27/20,0,Belize ,2020-04-27
Belize X 4/28/20,0,Belize ,2020-04-28
Belize X 4/29/20,0,Belize ,2020-04-29
Belize X 4/30/20,0,Belize ,2020-04-30
Belize X 5/1/20,0,Belize ,2020-05-01
Belize X 5/2/20,0,Belize ,2020-05-02
Belize X 5/3/20,0,Belize ,2020-05-03
Belize X 5/4/20,0,Belize ,2020-05-04
Belize X 5/5/20,0,Belize ,2020-05-05
Belize X 5/6/20,0,Belize ,2020-05-06
Belize X 5/7/20,0,Belize ,2020-05-07
Belize X 5/8/20,0,Belize ,2020-05-08
Belize X 5/9/20,0,Belize ,2020-05-09
Belize X 5/10/20,0,Belize ,2020-05-10
Belize X 5/11/20,0,Belize ,2020-05-11
Belize X 5/12/20,0,Belize ,2020-05-12
Belize X 5/13/20,0,Belize ,2020-05-13
Belize X 5/14/20,0,Belize ,2020-05-14
Belize X 5/15/20,0,Belize ,2020-05-15
Belize X 5/16/20,0,Belize ,2020-05-16
Belize X 5/17/20,0,Belize ,2020-05-17
Belize X 5/18/20,0,Belize ,2020-05-18
Belize X 5/19/20,0,Belize ,2020-05-19
Belize X 5/20/20,0,Belize ,2020-05-20
Belize X 5/21/20,0,Belize ,2020-05-21
Belize X 5/22/20,0,Belize ,2020-05-22
Belize X 5/23/20,0,Belize ,2020-05-23
Belize X 5/24/20,0,Belize ,2020-05-24
Belize X 5/25/20,0,Belize ,2020-05-25
Belize X 5/26/20,0,Belize ,2020-05-26
Belize X 5/27/20,0,Belize ,2020-05-27
Belize X 5/28/20,0,Belize ,2020-05-28
Belize X 5/29/20,0,Belize ,2020-05-29
Belize X 5/30/20,0,Belize ,2020-05-30
Belize X 5/31/20,0,Belize ,2020-05-31
Belize X 6/1/20,0,Belize ,2020-06-01
Belize X 6/2/20,0,Belize ,2020-06-02
Belize X 6/3/20,0,Belize ,2020-06-03
Belize X 6/4/20,0,Belize ,2020-06-04
Belize X 6/5/20,0,Belize ,2020-06-05
Belize X 6/6/20,0,Belize ,2020-06-06
Belize X 6/7/20,0,Belize ,2020-06-07
Benin X 3/6/20,0,Benin ,2020-03-06
Benin X 3/7/20,0,Benin ,2020-03-07
Benin X 3/8/20,0,Benin ,2020-03-08
Benin X 3/9/20,0,Benin ,2020-03-09
Benin X 3/10/20,0,Benin ,2020-03-10
Benin X 3/11/20,0,Benin ,2020-03-11
Benin X 3/12/20,0,Benin ,2020-03-12
Benin X 3/13/20,0,Benin ,2020-03-13
Benin X 3/14/20,0,Benin ,2020-03-14
Benin X 3/15/20,0,Benin ,2020-03-15
Benin X 3/16/20,0,Benin ,2020-03-16
Benin X 3/17/20,0,Benin ,2020-03-17
Benin X 3/18/20,0,Benin ,2020-03-18
Benin X 3/19/20,0,Benin ,2020-03-19
Benin X 3/20/20,0,Benin ,2020-03-20
Benin X 3/21/20,0,Benin ,2020-03-21
Benin X 3/22/20,0,Benin ,2020-03-22
Benin X 3/23/20,0,Benin ,2020-03-23
Benin X 3/24/20,0,Benin ,2020-03-24
Benin X 3/25/20,0,Benin ,2020-03-25
Benin X 3/26/20,0,Benin ,2020-03-26
Benin X 3/27/20,0,Benin ,2020-03-27
Benin X 3/28/20,0,Benin ,2020-03-28
Benin X 3/29/20,0,Benin ,2020-03-29
Benin X 3/30/20,0,Benin ,2020-03-30
Benin X 3/31/20,0,Benin ,2020-03-31
Benin X 4/1/20,0,Benin ,2020-04-01
Benin X 4/2/20,0,Benin ,2020-04-02
Benin X 4/3/20,0,Benin ,2020-04-03
Benin X 4/4/20,0,Benin ,2020-04-04
Benin X 4/5/20,0,Benin ,2020-04-05
Benin X 4/6/20,0,Benin ,2020-04-06
Benin X 4/7/20,0,Benin ,2020-04-07
Benin X 4/8/20,0,Benin ,2020-04-08
Benin X 4/9/20,0,Benin ,2020-04-09
Benin X 4/10/20,0,Benin ,2020-04-10
Benin X 4/11/20,0,Benin ,2020-04-11
Benin X 4/12/20,0,Benin ,2020-04-12
Benin X 4/13/20,0,Benin ,2020-04-13
Benin X 4/14/20,0,Benin ,2020-04-14
Benin X 4/15/20,0,Benin ,2020-04-15
Benin X 4/16/20,0,Benin ,2020-04-16
Benin X 4/17/20,0,Benin ,2020-04-17
Benin X 4/18/20,0,Benin ,2020-04-18
Benin X 4/19/20,0,Benin ,2020-04-19
Benin X 4/20/20,0,Benin ,2020-04-20
Benin X 4/21/20,0,Benin ,2020-04-21
Benin X 4/22/20,0,Benin ,2020-04-22
Benin X 4/23/20,0,Benin ,2020-04-23
Benin X 4/24/20,0,Benin ,2020-04-24
Benin X 4/25/20,0,Benin ,2020-04-25
Benin X 4/26/20,0,Benin ,2020-04-26
Benin X 4/27/20,0,Benin ,2020-04-27
Benin X 4/28/20,0,Benin ,2020-04-28
Benin X 4/29/20,0,Benin ,2020-04-29
Benin X 4/30/20,0,Benin ,2020-04-30
Benin X 5/1/20,0,Benin ,2020-05-01
Benin X 5/2/20,0,Benin ,2020-05-02
Benin X 5/3/20,0,Benin ,2020-05-03
Benin X 5/4/20,0,Benin ,2020-05-04
Benin X 5/5/20,0,Benin ,2020-05-05
Benin X 5/6/20,0,Benin ,2020-05-06
Benin X 5/7/20,0,Benin ,2020-05-07
Benin X 5/8/20,0,Benin ,2020-05-08
Benin X 5/9/20,0,Benin ,2020-05-09
Benin X 5/10/20,0,Benin ,2020-05-10
Benin X 5/11/20,0,Benin ,2020-05-11
Benin X 5/12/20,0,Benin ,2020-05-12
Benin X 5/13/20,0,Benin ,2020-05-13
Benin X 5/14/20,0,Benin ,2020-05-14
Benin X 5/15/20,0,Benin ,2020-05-15
Benin X 5/16/20,0,Benin ,2020-05-16
Benin X 5/17/20,0,Benin ,2020-05-17
Benin X 5/18/20,0,Benin ,2020-05-18
Benin X 5/19/20,0,Benin ,2020-05-19
Benin X 5/20/20,0,Benin ,2020-05-20
Benin X 5/21/20,0,Benin ,2020-05-21
Benin X 5/22/20,0,Benin ,2020-05-22
Benin X 5/23/20,0,Benin ,2020-05-23
Benin X 5/24/20,0,Benin ,2020-05-24
Benin X 5/25/20,0,Benin ,2020-05-25
Benin X 5/26/20,0,Benin ,2020-05-26
Benin X 5/27/20,0,Benin ,2020-05-27
Benin X 5/28/20,0,Benin ,2020-05-28
Benin X 5/29/20,0,Benin ,2020-05-29
Benin X 5/30/20,0,Benin ,2020-05-30
Benin X 5/31/20,0,Benin ,2020-05-31
Benin X 6/1/20,0,Benin ,2020-06-01
Benin X 6/2/20,0,Benin ,2020-06-02
Benin X 6/3/20,0,Benin ,2020-06-03
Benin X 6/4/20,0,Benin ,2020-06-04
Benin X 6/5/20,0,Benin ,2020-06-05
Benin X 6/6/20,0,Benin ,2020-06-06
Benin X 6/7/20,0,Benin ,2020-06-07
Bermuda X 3/6/20,0,Bermuda ,2020-03-06
Bermuda X 3/7/20,0,Bermuda ,2020-03-07
Bermuda X 3/8/20,0,Bermuda ,2020-03-08
Bermuda X 3/9/20,0,Bermuda ,2020-03-09
Bermuda X 3/10/20,0,Bermuda ,2020-03-10
Bermuda X 3/11/20,0,Bermuda ,2020-03-11
Bermuda X 3/12/20,0,Bermuda ,2020-03-12
Bermuda X 3/13/20,0,Bermuda ,2020-03-13
Bermuda X 3/14/20,0,Bermuda ,2020-03-14
Bermuda X 3/15/20,0,Bermuda ,2020-03-15
Bermuda X 3/16/20,0,Bermuda ,2020-03-16
Bermuda X 3/17/20,0,Bermuda ,2020-03-17
Bermuda X 3/18/20,0,Bermuda ,2020-03-18
Bermuda X 3/19/20,0,Bermuda ,2020-03-19
Bermuda X 3/20/20,0,Bermuda ,2020-03-20
Bermuda X 3/21/20,0,Bermuda ,2020-03-21
Bermuda X 3/22/20,0,Bermuda ,2020-03-22
Bermuda X 3/23/20,0,Bermuda ,2020-03-23
Bermuda X 3/24/20,0,Bermuda ,2020-03-24
Bermuda X 3/25/20,0,Bermuda ,2020-03-25
Bermuda X 3/26/20,0,Bermuda ,2020-03-26
Bermuda X 3/27/20,0,Bermuda ,2020-03-27
Bermuda X 3/28/20,0,Bermuda ,2020-03-28
Bermuda X 3/29/20,0,Bermuda ,2020-03-29
Bermuda X 3/30/20,0,Bermuda ,2020-03-30
Bermuda X 3/31/20,0,Bermuda ,2020-03-31
Bermuda X 4/1/20,0,Bermuda ,2020-04-01
Bermuda X 4/2/20,0,Bermuda ,2020-04-02
Bermuda X 4/3/20,0,Bermuda ,2020-04-03
Bermuda X 4/4/20,0,Bermuda ,2020-04-04
Bermuda X 4/5/20,0,Bermuda ,2020-04-05
Bermuda X 4/6/20,0,Bermuda ,2020-04-06
Bermuda X 4/7/20,0,Bermuda ,2020-04-07
Bermuda X 4/8/20,0,Bermuda ,2020-04-08
Bermuda X 4/9/20,0,Bermuda ,2020-04-09
Bermuda X 4/10/20,0,Bermuda ,2020-04-10
Bermuda X 4/11/20,0,Bermuda ,2020-04-11
Bermuda X 4/12/20,0,Bermuda ,2020-04-12
Bermuda X 4/13/20,0,Bermuda ,2020-04-13
Bermuda X 4/14/20,0,Bermuda ,2020-04-14
Bermuda X 4/15/20,0,Bermuda ,2020-04-15
Bermuda X 4/16/20,0,Bermuda ,2020-04-16
Bermuda X 4/17/20,0,Bermuda ,2020-04-17
Bermuda X 4/18/20,0,Bermuda ,2020-04-18
Bermuda X 4/19/20,0,Bermuda ,2020-04-19
Bermuda X 4/20/20,0,Bermuda ,2020-04-20
Bermuda X 4/21/20,0,Bermuda ,2020-04-21
Bermuda X 4/22/20,0,Bermuda ,2020-04-22
Bermuda X 4/23/20,0,Bermuda ,2020-04-23
Bermuda X 4/24/20,0,Bermuda ,2020-04-24
Bermuda X 4/25/20,0,Bermuda ,2020-04-25
Bermuda X 4/26/20,0,Bermuda ,2020-04-26
Bermuda X 4/27/20,0,Bermuda ,2020-04-27
Bermuda X 4/28/20,0,Bermuda ,2020-04-28
Bermuda X 4/29/20,0,Bermuda ,2020-04-29
Bermuda X 4/30/20,0,Bermuda ,2020-04-30
Bermuda X 5/1/20,0,Bermuda ,2020-05-01
Bermuda X 5/2/20,0,Bermuda ,2020-05-02
Bermuda X 5/3/20,0,Bermuda ,2020-05-03
Bermuda X 5/4/20,0,Bermuda ,2020-05-04
Bermuda X 5/5/20,0,Bermuda ,2020-05-05
Bermuda X 5/6/20,0,Bermuda ,2020-05-06
Bermuda X 5/7/20,0,Bermuda ,2020-05-07
Bermuda X 5/8/20,0,Bermuda ,2020-05-08
Bermuda X 5/9/20,0,Bermuda ,2020-05-09
Bermuda X 5/10/20,0,Bermuda ,2020-05-10
Bermuda X 5/11/20,0,Bermuda ,2020-05-11
Bermuda X 5/12/20,0,Bermuda ,2020-05-12
Bermuda X 5/13/20,0,Bermuda ,2020-05-13
Bermuda X 5/14/20,0,Bermuda ,2020-05-14
Bermuda X 5/15/20,0,Bermuda ,2020-05-15
Bermuda X 5/16/20,0,Bermuda ,2020-05-16
Bermuda X 5/17/20,0,Bermuda ,2020-05-17
Bermuda X 5/18/20,0,Bermuda ,2020-05-18
Bermuda X 5/19/20,0,Bermuda ,2020-05-19
Bermuda X 5/20/20,0,Bermuda ,2020-05-20
Bermuda X 5/21/20,0,Bermuda ,2020-05-21
Bermuda X 5/22/20,0,Bermuda ,2020-05-22
Bermuda X 5/23/20,0,Bermuda ,2020-05-23
Bermuda X 5/24/20,0,Bermuda ,2020-05-24
Bermuda X 5/25/20,0,Bermuda ,2020-05-25
Bermuda X 5/26/20,0,Bermuda ,2020-05-26
Bermuda X 5/27/20,0,Bermuda ,2020-05-27
Bermuda X 5/28/20,0,Bermuda ,2020-05-28
Bermuda X 5/29/20,0,Bermuda ,2020-05-29
Bermuda X 5/30/20,0,Bermuda ,2020-05-30
Bermuda X 5/31/20,0,Bermuda ,2020-05-31
Bermuda X 6/1/20,0,Bermuda ,2020-06-01
Bermuda X 6/2/20,0,Bermuda ,2020-06-02
Bermuda X 6/3/20,0,Bermuda ,2020-06-03
Bermuda X 6/4/20,0,Bermuda ,2020-06-04
Bermuda X 6/5/20,0,Bermuda ,2020-06-05
Bermuda X 6/6/20,0,Bermuda ,2020-06-06
Bermuda X 6/7/20,0,Bermuda ,2020-06-07
Bhutan X 3/6/20,0,Bhutan ,2020-03-06
Bhutan X 3/7/20,0,Bhutan ,2020-03-07
Bhutan X 3/8/20,0,Bhutan ,2020-03-08
Bhutan X 3/9/20,0,Bhutan ,2020-03-09
Bhutan X 3/10/20,0,Bhutan ,2020-03-10
Bhutan X 3/11/20,0,Bhutan ,2020-03-11
Bhutan X 3/12/20,0,Bhutan ,2020-03-12
Bhutan X 3/13/20,0,Bhutan ,2020-03-13
Bhutan X 3/14/20,0,Bhutan ,2020-03-14
Bhutan X 3/15/20,0,Bhutan ,2020-03-15
Bhutan X 3/16/20,0,Bhutan ,2020-03-16
Bhutan X 3/17/20,0,Bhutan ,2020-03-17
Bhutan X 3/18/20,0,Bhutan ,2020-03-18
Bhutan X 3/19/20,0,Bhutan ,2020-03-19
Bhutan X 3/20/20,0,Bhutan ,2020-03-20
Bhutan X 3/21/20,0,Bhutan ,2020-03-21
Bhutan X 3/22/20,0,Bhutan ,2020-03-22
Bhutan X 3/23/20,0,Bhutan ,2020-03-23
Bhutan X 3/24/20,0,Bhutan ,2020-03-24
Bhutan X 3/25/20,0,Bhutan ,2020-03-25
Bhutan X 3/26/20,0,Bhutan ,2020-03-26
Bhutan X 3/27/20,0,Bhutan ,2020-03-27
Bhutan X 3/28/20,0,Bhutan ,2020-03-28
Bhutan X 3/29/20,0,Bhutan ,2020-03-29
Bhutan X 3/30/20,0,Bhutan ,2020-03-30
Bhutan X 3/31/20,0,Bhutan ,2020-03-31
Bhutan X 4/1/20,0,Bhutan ,2020-04-01
Bhutan X 4/2/20,0,Bhutan ,2020-04-02
Bhutan X 4/3/20,0,Bhutan ,2020-04-03
Bhutan X 4/4/20,0,Bhutan ,2020-04-04
Bhutan X 4/5/20,0,Bhutan ,2020-04-05
Bhutan X 4/6/20,0,Bhutan ,2020-04-06
Bhutan X 4/7/20,0,Bhutan ,2020-04-07
Bhutan X 4/8/20,0,Bhutan ,2020-04-08
Bhutan X 4/9/20,0,Bhutan ,2020-04-09
Bhutan X 4/10/20,0,Bhutan ,2020-04-10
Bhutan X 4/11/20,0,Bhutan ,2020-04-11
Bhutan X 4/12/20,0,Bhutan ,2020-04-12
Bhutan X 4/13/20,0,Bhutan ,2020-04-13
Bhutan X 4/14/20,0,Bhutan ,2020-04-14
Bhutan X 4/15/20,0,Bhutan ,2020-04-15
Bhutan X 4/16/20,0,Bhutan ,2020-04-16
Bhutan X 4/17/20,0,Bhutan ,2020-04-17
Bhutan X 4/18/20,0,Bhutan ,2020-04-18
Bhutan X 4/19/20,0,Bhutan ,2020-04-19
Bhutan X 4/20/20,0,Bhutan ,2020-04-20
Bhutan X 4/21/20,0,Bhutan ,2020-04-21
Bhutan X 4/22/20,0,Bhutan ,2020-04-22
Bhutan X 4/23/20,0,Bhutan ,2020-04-23
Bhutan X 4/24/20,0,Bhutan ,2020-04-24
Bhutan X 4/25/20,0,Bhutan ,2020-04-25
Bhutan X 4/26/20,0,Bhutan ,2020-04-26
Bhutan X 4/27/20,0,Bhutan ,2020-04-27
Bhutan X 4/28/20,0,Bhutan ,2020-04-28
Bhutan X 4/29/20,0,Bhutan ,2020-04-29
Bhutan X 4/30/20,0,Bhutan ,2020-04-30
Bhutan X 5/1/20,0,Bhutan ,2020-05-01
Bhutan X 5/2/20,0,Bhutan ,2020-05-02
Bhutan X 5/3/20,0,Bhutan ,2020-05-03
Bhutan X 5/4/20,0,Bhutan ,2020-05-04
Bhutan X 5/5/20,0,Bhutan ,2020-05-05
Bhutan X 5/6/20,0,Bhutan ,2020-05-06
Bhutan X 5/7/20,0,Bhutan ,2020-05-07
Bhutan X 5/8/20,0,Bhutan ,2020-05-08
Bhutan X 5/9/20,0,Bhutan ,2020-05-09
Bhutan X 5/10/20,0,Bhutan ,2020-05-10
Bhutan X 5/11/20,0,Bhutan ,2020-05-11
Bhutan X 5/12/20,0,Bhutan ,2020-05-12
Bhutan X 5/13/20,0,Bhutan ,2020-05-13
Bhutan X 5/14/20,0,Bhutan ,2020-05-14
Bhutan X 5/15/20,0,Bhutan ,2020-05-15
Bhutan X 5/16/20,0,Bhutan ,2020-05-16
Bhutan X 5/17/20,0,Bhutan ,2020-05-17
Bhutan X 5/18/20,0,Bhutan ,2020-05-18
Bhutan X 5/19/20,0,Bhutan ,2020-05-19
Bhutan X 5/20/20,0,Bhutan ,2020-05-20
Bhutan X 5/21/20,0,Bhutan ,2020-05-21
Bhutan X 5/22/20,0,Bhutan ,2020-05-22
Bhutan X 5/23/20,0,Bhutan ,2020-05-23
Bhutan X 5/24/20,0,Bhutan ,2020-05-24
Bhutan X 5/25/20,0,Bhutan ,2020-05-25
Bhutan X 5/26/20,0,Bhutan ,2020-05-26
Bhutan X 5/27/20,0,Bhutan ,2020-05-27
Bhutan X 5/28/20,0,Bhutan ,2020-05-28
Bhutan X 5/29/20,0,Bhutan ,2020-05-29
Bhutan X 5/30/20,0,Bhutan ,2020-05-30
Bhutan X 5/31/20,0,Bhutan ,2020-05-31
Bhutan X 6/1/20,0,Bhutan ,2020-06-01
Bhutan X 6/2/20,0,Bhutan ,2020-06-02
Bhutan X 6/3/20,0,Bhutan ,2020-06-03
Bhutan X 6/4/20,0,Bhutan ,2020-06-04
Bhutan X 6/5/20,0,Bhutan ,2020-06-05
Bhutan X 6/6/20,0,Bhutan ,2020-06-06
Bhutan X 6/7/20,0,Bhutan ,2020-06-07
Bolivia (Plurinational State of) X 3/6/20,0,Bolivia (Plurinational State of) ,2020-03-06
Bolivia (Plurinational State of) X 3/7/20,0,Bolivia (Plurinational State of) ,2020-03-07
Bolivia (Plurinational State of) X 3/8/20,0,Bolivia (Plurinational State of) ,2020-03-08
Bolivia (Plurinational State of) X 3/9/20,0,Bolivia (Plurinational State of) ,2020-03-09
Bolivia (Plurinational State of) X 3/10/20,0,Bolivia (Plurinational State of) ,2020-03-10
Bolivia (Plurinational State of) X 3/11/20,0,Bolivia (Plurinational State of) ,2020-03-11
Bolivia (Plurinational State of) X 3/12/20,0,Bolivia (Plurinational State of) ,2020-03-12
Bolivia (Plurinational State of) X 3/13/20,0,Bolivia (Plurinational State of) ,2020-03-13
Bolivia (Plurinational State of) X 3/14/20,0,Bolivia (Plurinational State of) ,2020-03-14
Bolivia (Plurinational State of) X 3/15/20,0,Bolivia (Plurinational State of) ,2020-03-15
Bolivia (Plurinational State of) X 3/16/20,0,Bolivia (Plurinational State of) ,2020-03-16
Bolivia (Plurinational State of) X 3/17/20,0,Bolivia (Plurinational State of) ,2020-03-17
Bolivia (Plurinational State of) X 3/18/20,0,Bolivia (Plurinational State of) ,2020-03-18
Bolivia (Plurinational State of) X 3/19/20,0,Bolivia (Plurinational State of) ,2020-03-19
Bolivia (Plurinational State of) X 3/20/20,0,Bolivia (Plurinational State of) ,2020-03-20
Bolivia (Plurinational State of) X 3/21/20,0,Bolivia (Plurinational State of) ,2020-03-21
Bolivia (Plurinational State of) X 3/22/20,0,Bolivia (Plurinational State of) ,2020-03-22
Bolivia (Plurinational State of) X 3/23/20,0,Bolivia (Plurinational State of) ,2020-03-23
Bolivia (Plurinational State of) X 3/24/20,0,Bolivia (Plurinational State of) ,2020-03-24
Bolivia (Plurinational State of) X 3/25/20,0,Bolivia (Plurinational State of) ,2020-03-25
Bolivia (Plurinational State of) X 3/26/20,0,Bolivia (Plurinational State of) ,2020-03-26
Bolivia (Plurinational State of) X 3/27/20,0,Bolivia (Plurinational State of) ,2020-03-27
Bolivia (Plurinational State of) X 3/28/20,0,Bolivia (Plurinational State of) ,2020-03-28
Bolivia (Plurinational State of) X 3/29/20,0,Bolivia (Plurinational State of) ,2020-03-29
Bolivia (Plurinational State of) X 3/30/20,0,Bolivia (Plurinational State of) ,2020-03-30
Bolivia (Plurinational State of) X 3/31/20,0,Bolivia (Plurinational State of) ,2020-03-31
Bolivia (Plurinational State of) X 4/1/20,0,Bolivia (Plurinational State of) ,2020-04-01
Bolivia (Plurinational State of) X 4/2/20,0,Bolivia (Plurinational State of) ,2020-04-02
Bolivia (Plurinational State of) X 4/3/20,0,Bolivia (Plurinational State of) ,2020-04-03
Bolivia (Plurinational State of) X 4/4/20,0,Bolivia (Plurinational State of) ,2020-04-04
Bolivia (Plurinational State of) X 4/5/20,0,Bolivia (Plurinational State of) ,2020-04-05
Bolivia (Plurinational State of) X 4/6/20,0,Bolivia (Plurinational State of) ,2020-04-06
Bolivia (Plurinational State of) X 4/7/20,0,Bolivia (Plurinational State of) ,2020-04-07
Bolivia (Plurinational State of) X 4/8/20,0,Bolivia (Plurinational State of) ,2020-04-08
Bolivia (Plurinational State of) X 4/9/20,0,Bolivia (Plurinational State of) ,2020-04-09
Bolivia (Plurinational State of) X 4/10/20,0,Bolivia (Plurinational State of) ,2020-04-10
Bolivia (Plurinational State of) X 4/11/20,0,Bolivia (Plurinational State of) ,2020-04-11
Bolivia (Plurinational State of) X 4/12/20,0,Bolivia (Plurinational State of) ,2020-04-12
Bolivia (Plurinational State of) X 4/13/20,0,Bolivia (Plurinational State of) ,2020-04-13
Bolivia (Plurinational State of) X 4/14/20,0,Bolivia (Plurinational State of) ,2020-04-14
Bolivia (Plurinational State of) X 4/15/20,0,Bolivia (Plurinational State of) ,2020-04-15
Bolivia (Plurinational State of) X 4/16/20,0,Bolivia (Plurinational State of) ,2020-04-16
Bolivia (Plurinational State of) X 4/17/20,0,Bolivia (Plurinational State of) ,2020-04-17
Bolivia (Plurinational State of) X 4/18/20,0,Bolivia (Plurinational State of) ,2020-04-18
Bolivia (Plurinational State of) X 4/19/20,0,Bolivia (Plurinational State of) ,2020-04-19
Bolivia (Plurinational State of) X 4/20/20,0,Bolivia (Plurinational State of) ,2020-04-20
Bolivia (Plurinational State of) X 4/21/20,0,Bolivia (Plurinational State of) ,2020-04-21
Bolivia (Plurinational State of) X 4/22/20,0,Bolivia (Plurinational State of) ,2020-04-22
Bolivia (Plurinational State of) X 4/23/20,0,Bolivia (Plurinational State of) ,2020-04-23
Bolivia (Plurinational State of) X 4/24/20,0,Bolivia (Plurinational State of) ,2020-04-24
Bolivia (Plurinational State of) X 4/25/20,0,Bolivia (Plurinational State of) ,2020-04-25
Bolivia (Plurinational State of) X 4/26/20,0,Bolivia (Plurinational State of) ,2020-04-26
Bolivia (Plurinational State of) X 4/27/20,0,Bolivia (Plurinational State of) ,2020-04-27
Bolivia (Plurinational State of) X 4/28/20,0,Bolivia (Plurinational State of) ,2020-04-28
Bolivia (Plurinational State of) X 4/29/20,0,Bolivia (Plurinational State of) ,2020-04-29
Bolivia (Plurinational State of) X 4/30/20,0,Bolivia (Plurinational State of) ,2020-04-30
Bolivia (Plurinational State of) X 5/1/20,0,Bolivia (Plurinational State of) ,2020-05-01
Bolivia (Plurinational State of) X 5/2/20,0,Bolivia (Plurinational State of) ,2020-05-02
Bolivia (Plurinational State of) X 5/3/20,0,Bolivia (Plurinational State of) ,2020-05-03
Bolivia (Plurinational State of) X 5/4/20,0,Bolivia (Plurinational State of) ,2020-05-04
Bolivia (Plurinational State of) X 5/5/20,0,Bolivia (Plurinational State of) ,2020-05-05
Bolivia (Plurinational State of) X 5/6/20,0,Bolivia (Plurinational State of) ,2020-05-06
Bolivia (Plurinational State of) X 5/7/20,0,Bolivia (Plurinational State of) ,2020-05-07
Bolivia (Plurinational State of) X 5/8/20,0,Bolivia (Plurinational State of) ,2020-05-08
Bolivia (Plurinational State of) X 5/9/20,0,Bolivia (Plurinational State of) ,2020-05-09
Bolivia (Plurinational State of) X 5/10/20,0,Bolivia (Plurinational State of) ,2020-05-10
Bolivia (Plurinational State of) X 5/11/20,0,Bolivia (Plurinational State of) ,2020-05-11
Bolivia (Plurinational State of) X 5/12/20,0,Bolivia (Plurinational State of) ,2020-05-12
Bolivia (Plurinational State of) X 5/13/20,0,Bolivia (Plurinational State of) ,2020-05-13
Bolivia (Plurinational State of) X 5/14/20,0,Bolivia (Plurinational State of) ,2020-05-14
Bolivia (Plurinational State of) X 5/15/20,0,Bolivia (Plurinational State of) ,2020-05-15
Bolivia (Plurinational State of) X 5/16/20,0,Bolivia (Plurinational State of) ,2020-05-16
Bolivia (Plurinational State of) X 5/17/20,0,Bolivia (Plurinational State of) ,2020-05-17
Bolivia (Plurinational State of) X 5/18/20,0,Bolivia (Plurinational State of) ,2020-05-18
Bolivia (Plurinational State of) X 5/19/20,0,Bolivia (Plurinational State of) ,2020-05-19
Bolivia (Plurinational State of) X 5/20/20,0,Bolivia (Plurinational State of) ,2020-05-20
Bolivia (Plurinational State of) X 5/21/20,0,Bolivia (Plurinational State of) ,2020-05-21
Bolivia (Plurinational State of) X 5/22/20,0,Bolivia (Plurinational State of) ,2020-05-22
Bolivia (Plurinational State of) X 5/23/20,0,Bolivia (Plurinational State of) ,2020-05-23
Bolivia (Plurinational State of) X 5/24/20,0,Bolivia (Plurinational State of) ,2020-05-24
Bolivia (Plurinational State of) X 5/25/20,0,Bolivia (Plurinational State of) ,2020-05-25
Bolivia (Plurinational State of) X 5/26/20,0,Bolivia (Plurinational State of) ,2020-05-26
Bolivia (Plurinational State of) X 5/27/20,0,Bolivia (Plurinational State of) ,2020-05-27
Bolivia (Plurinational State of) X 5/28/20,0,Bolivia (Plurinational State of) ,2020-05-28
Bolivia (Plurinational State of) X 5/29/20,0,Bolivia (Plurinational State of) ,2020-05-29
Bolivia (Plurinational State of) X 5/30/20,0,Bolivia (Plurinational State of) ,2020-05-30
Bolivia (Plurinational State of) X 5/31/20,0,Bolivia (Plurinational State of) ,2020-05-31
Bolivia (Plurinational State of) X 6/1/20,0,Bolivia (Plurinational State of) ,2020-06-01
Bolivia (Plurinational State of) X 6/2/20,0,Bolivia (Plurinational State of) ,2020-06-02
Bolivia (Plurinational State of) X 6/3/20,0,Bolivia (Plurinational State of) ,2020-06-03
Bolivia (Plurinational State of) X 6/4/20,0,Bolivia (Plurinational State of) ,2020-06-04
Bolivia (Plurinational State of) X 6/5/20,0,Bolivia (Plurinational State of) ,2020-06-05
Bolivia (Plurinational State of) X 6/6/20,0,Bolivia (Plurinational State of) ,2020-06-06
Bolivia (Plurinational State of) X 6/7/20,0,Bolivia (Plurinational State of) ,2020-06-07
Bosnia and Herzegovina X 3/6/20,0,Bosnia and Herzegovina ,2020-03-06
Bosnia and Herzegovina X 3/7/20,0,Bosnia and Herzegovina ,2020-03-07
Bosnia and Herzegovina X 3/8/20,0,Bosnia and Herzegovina ,2020-03-08
Bosnia and Herzegovina X 3/9/20,0,Bosnia and Herzegovina ,2020-03-09
Bosnia and Herzegovina X 3/10/20,0,Bosnia and Herzegovina ,2020-03-10
Bosnia and Herzegovina X 3/11/20,0,Bosnia and Herzegovina ,2020-03-11
Bosnia and Herzegovina X 3/12/20,0,Bosnia and Herzegovina ,2020-03-12
Bosnia and Herzegovina X 3/13/20,0,Bosnia and Herzegovina ,2020-03-13
Bosnia and Herzegovina X 3/14/20,0,Bosnia and Herzegovina ,2020-03-14
