Policy ID,Lapse,Lapse Year
PID_OMFULMV,?,?
PID_YINIQ6J,?,?
PID_5OHZ7VM,?,?
PID_J665CR4,?,?
PID_83THD97,?,?
PID_0EOWZOX,?,?
PID_RCBYYXO,?,?
PID_84UEZTX,?,?
PID_F4SE51E,?,?
PID_PNQCU47,?,?
PID_OE6BNCV,?,?
PID_PCZ1HZR,?,?
PID_LCP91KX,?,?
PID_JMH0MV3,?,?
PID_9610LYC,?,?
PID_43JEANO,1,2019
PID_IZ1RJWH,?,?
PID_AF31DKY,?,?
PID_IVEXOUF,?,?
PID_2XME1VF,?,?
PID_7UK5551,?,?
PID_61SKRRL,?,?
PID_ZWXYNIW,1,2019
PID_CM7FNSV,1,2019
PID_PJ7RRA4,?,?
PID_HQQ0WSV,?,?
PID_1E884CE,?,?
PID_LYBKI0H,?,?
PID_AHF1ZA5,?,?
PID_V770KUH,?,?
PID_PYUJG1S,?,?
PID_08JPA73,?,?
PID_XAB9FJF,?,?
PID_3U8PTLU,?,?
PID_66JWXO5,?,?
PID_90RC90D,?,?
PID_SB8X8XR,1,2019
PID_ZPG4CUK,?,?
PID_536LKND,?,?
PID_G1ZSM8R,1,2019
PID_K9VVP8E,?,?
PID_9UDTLU4,?,?
PID_MKCJM5S,?,?
PID_I4UMZ4F,?,?
PID_IAN1V2A,?,?
PID_9ZFNPH3,?,?
PID_S7Y1QFZ,?,?
PID_0GBP7B3,?,?
PID_NXGHAKH,?,?
PID_U3IM494,?,?
PID_XGQS0XY,?,?
PID_UM4DJ6S,1,2018
PID_Y5GKYY7,?,?
PID_6F47QMY,?,?
PID_OFZKVIB,?,?
PID_22FHWMR,?,?
PID_WC4LC98,1,2019
PID_ZSOHD5K,1,2018
PID_TPLH9Q4,?,?
PID_FE2BZ30,?,?
PID_WJAL66H,1,2019
PID_KFYYBLA,?,?
PID_4YE1BBI,?,?
PID_CTVBTRP,1,2017
PID_0LVCVDU,?,?
PID_7UKTIKZ,1,2019
PID_VOIXO0P,?,?
PID_9KF7MCB,?,?
PID_4YAD9YP,?,?
PID_80432LT,?,?
PID_UQYHEN0,?,?
PID_9JPVK94,?,?
PID_19T1WV4,?,?
PID_OSAPLFI,?,?
PID_9I8GAZP,?,?
PID_6GCCDG2,?,?
PID_1ERJN4H,?,?
PID_256GNOY,?,?
PID_A11K2QY,?,?
PID_17NEUCY,?,?
PID_BK600CZ,?,?
PID_5CHMWAE,?,?
PID_R0DXZ21,?,?
PID_6ZAN59L,?,?
PID_H51RPAU,?,?
PID_GFBAI51,?,?
PID_X7E4TBI,?,?
PID_ODRAYO7,?,?
PID_B2W9JIE,?,?
PID_JNZOBFK,?,?
PID_J879FDO,?,?
PID_GZD3RIR,?,?
PID_6NI2V83,?,?
PID_RXI88X1,?,?
PID_2Z4Q7DV,?,?
PID_IVXD28S,?,?
PID_2TKVDPR,?,?
PID_7VN6TFM,?,?
PID_YV27LLM,?,?
PID_E8XGOFK,?,?
PID_5FE1CPN,1,2019
PID_58WJEHG,?,?
PID_L6HFAN7,?,?
PID_NRDRPCU,?,?
PID_7XY67WT,?,?
PID_PCOCQBR,?,?
PID_Y755ZE1,?,?
PID_MRA2W16,1,2019
PID_103YW9O,?,?
PID_PCO9YFN,?,?
PID_2KJBI0F,1,2019
PID_3RR20MM,?,?
PID_ODVC23C,1,2018
PID_Y51ASE7,?,?
PID_0JBZSJ4,?,?
PID_8492QCH,?,?
PID_UPRZYX5,?,?
PID_4HG46WQ,?,?
PID_6JODCB4,?,?
PID_07YQ927,?,?
PID_RELNO42,?,?
PID_UDPA3N8,1,2018
PID_JJ69EAE,?,?
PID_HAATVLQ,?,?
PID_6ICDLXJ,?,?
PID_JN6WM7D,?,?
PID_KZFOBK3,?,?
PID_PAMR3RZ,?,?
PID_14VUTA0,?,?
PID_TY8HRWL,?,?
PID_QXV4ZK0,?,?
PID_FSED01P,?,?
PID_9K0D7JQ,?,?
PID_NUC2JXB,1,2018
PID_DJK87Z8,?,?
PID_OAHM1YX,?,?
PID_BY5FKTN,?,?
PID_64BRA86,?,?
PID_ZQUS95P,?,?
PID_TMCQ2QP,?,?
PID_1JWWDIE,?,?
PID_Y3GZWL6,?,?
PID_38NCCSQ,?,?
PID_SBGYGGX,?,?
PID_YTFJHJU,?,?
PID_BO5QB71,?,?
PID_VOXZ99G,?,?
PID_33SXYSM,?,?
PID_GO7V42F,?,?
PID_CXCAXAG,?,?
PID_K55I4CG,1,2018
PID_T432DV2,?,?
PID_1TE0MAO,1,2019
PID_U7SVJJD,?,?
PID_WJU5OHS,?,?
PID_NOVFTLZ,?,?
PID_G2ZOXQ6,?,?
PID_XBET9S6,?,?
PID_OWUAJ86,?,?
PID_FKCLTLT,?,?
PID_EQNRBD2,?,?
PID_76BC8IX,?,?
PID_UHON3R8,1,2018
PID_LITFHP6,?,?
PID_UUAR4PT,1,2019
PID_DP8XETE,?,?
PID_R8GEAWN,?,?
PID_ETK99RJ,?,?
PID_SHPKWPI,?,?
PID_5MC9HUG,?,?
PID_EXZWVWA,?,?
PID_0YT2A4O,?,?
PID_82DP5VY,?,?
PID_1L8NHUR,?,?
PID_Z8VGI0F,?,?
PID_6AC33M8,1,2019
PID_N5224YA,?,?
PID_KUQVEIR,?,?
PID_CK11UXA,?,?
PID_D1M6PXV,?,?
PID_IM57VI2,?,?
PID_M4HXOX1,?,?
PID_XNHT7DE,?,?
PID_Z9ZFABW,?,?
PID_40GR9TT,?,?
PID_22YYFS3,?,?
PID_PKAYSVQ,?,?
PID_EAJQV7X,?,?
PID_MBUB45E,?,?
PID_FJ6AX0T,?,?
PID_DGW18EQ,?,?
PID_RUTOB0F,?,?
PID_J74HD4C,?,?
PID_XOE72S2,1,2019
PID_A7BNTA5,?,?
PID_Y9LY0R2,?,?
PID_4TKWOYU,?,?
PID_RAU6YDE,?,?
PID_4HDUUYL,?,?
PID_0UDUMJB,1,2019
PID_4FI0XZ4,?,?
PID_DNCDJ8D,?,?
PID_OXHX7EQ,?,?
PID_L3QOBBY,1,2018
PID_I8315M2,?,?
PID_ODWX83S,?,?
PID_P3CDP52,?,?
PID_BXBOI7V,1,2019
PID_YXEBSX4,?,?
PID_UU0L4VK,?,?
PID_A7B1MZ5,?,?
PID_71J8WX5,?,?
PID_LPWIRNB,?,?
PID_0T0E5L5,?,?
PID_TC9GFJW,?,?
PID_QBYW52H,?,?
PID_EWF61DB,1,2018
PID_D0ZSXHV,?,?
PID_L87OHBO,?,?
PID_TFDMARH,?,?
PID_IY8PKAY,?,?
PID_D74G0OO,?,?
PID_MUO6S2M,?,?
PID_6WF90S9,1,2018
PID_L2KON5Y,?,?
PID_DILGP42,?,?
PID_DUXIB8K,?,?
PID_Z5VNOZF,?,?
PID_UW4BGV8,?,?
PID_GNAPFA4,?,?
PID_EUMA3X7,?,?
PID_PV4RXT4,1,2019
PID_R7MWZ9W,?,?
PID_2BDKGO4,?,?
PID_AU5GW7U,?,?
PID_PAKNSJV,?,?
PID_JZJ38ZM,1,2019
PID_PZJ2RCX,?,?
PID_MG5AQHN,?,?
PID_F7EDUNC,?,?
PID_I7TZJN4,?,?
PID_D66NSXK,?,?
PID_RWW8KO1,?,?
PID_VJB7YUO,1,2019
PID_UUMXNQO,?,?
PID_ZRTL2ZA,?,?
PID_4R0B8IS,?,?
PID_PKC1E5C,?,?
PID_A365EGB,?,?
PID_2ZC5LV7,?,?
PID_RPLCA0M,?,?
PID_PJTCY27,?,?
PID_9FCAYHE,?,?
PID_XCELZIE,?,?
PID_GCRWCV9,?,?
PID_3CJQA2K,?,?
PID_91J010P,1,2018
PID_7D2M1RB,?,?
PID_M0ZVIT5,?,?
PID_JV5VWEB,?,?
PID_E57P3LR,1,2019
PID_CHCNNVP,?,?
PID_MIXUWC9,1,2019
PID_CKS10P9,?,?
PID_58ZL6DK,?,?
PID_UTZXJT7,?,?
PID_DYLHLFX,?,?
PID_HLU98ZK,1,2019
PID_DGYLBTG,?,?
PID_JINWURJ,?,?
PID_5HTZPAT,1,2018
PID_LH0NV8J,?,?
PID_12GAMSC,1,2018
PID_K7F3ZGD,?,?
PID_TUNKXLC,?,?
PID_KE6D9GD,?,?
PID_6YFZBVU,?,?
PID_EV20ZTG,?,?
PID_R2D0P88,?,?
PID_S4138J0,?,?
PID_YHMLE6C,?,?
PID_ZYVNDNT,1,2019
PID_0JZPVBH,?,?
PID_VSUJWZI,?,?
PID_4EE6GL6,?,?
PID_BI3N3BR,?,?
PID_TU785DH,1,2018
PID_H2OQH1X,?,?
PID_QQJEHQD,?,?
PID_MTMZXCY,?,?
PID_GMGPWI3,?,?
PID_Z35GO2A,?,?
PID_5U123GQ,?,?
PID_MNJF58E,?,?
PID_BDHMH2E,?,?
PID_NS4DCJ9,?,?
PID_9NHP9UW,?,?
PID_J7KUSJN,?,?
PID_TO5DNWL,?,?
PID_BUGVC27,?,?
PID_4XZLX43,?,?
PID_NGI3QVU,?,?
PID_KILWXY4,?,?
PID_NI2RDU3,?,?
PID_PTA8N3M,?,?
PID_J5RETE1,?,?
PID_4X6N0S9,1,2019
PID_4ZWRH3I,?,?
PID_8VPMDVT,1,2018
PID_LI5GUW1,?,?
PID_YYXPZW8,?,?
PID_DD2XF66,?,?
PID_02AQMNV,?,?
PID_05KVRZR,1,2019
PID_F2WWD4N,?,?
PID_8052UMK,?,?
PID_Z8WV9PK,1,2019
PID_R0GV2P1,?,?
PID_NC88OSR,?,?
PID_PMOZV18,?,?
PID_IL1R32L,?,?
PID_AV34EQG,?,?
PID_95X9WOO,1,2018
PID_BESG8PX,1,2019
PID_GFB0VFS,?,?
PID_V3HX7US,?,?
PID_LW0CFUU,?,?
PID_XKA5H35,?,?
PID_5NMCN68,?,?
PID_B8D539W,?,?
PID_OV3LH11,?,?
PID_MSIB97Y,?,?
PID_7HGUMFU,?,?
PID_HD268AN,?,?
PID_Y4UBL6A,?,?
PID_Y3PP03X,?,?
PID_I0XHM8H,?,?
PID_BJ1TCOX,?,?
PID_A3KDG9Y,?,?
PID_WQUQ1XH,1,2018
PID_J9ECE5U,?,?
PID_N8G1K80,?,?
PID_VK66HYF,?,?
PID_GIGGVCR,?,?
PID_76NIGR2,?,?
PID_UJJWT3L,?,?
PID_MNNWTMW,?,?
PID_5UR0D3T,?,?
PID_1JJ4TYT,?,?
PID_SFYXH8I,?,?
PID_03SR6FH,?,?
PID_723VBBY,?,?
PID_I3NBQ0Z,1,2019
PID_1PXIV0P,?,?
PID_CNLC5HI,?,?
PID_AISXY78,?,?
PID_YOQZK1J,?,?
PID_6M5BAN3,?,?
PID_K00JYR1,?,?
PID_RHAIECQ,?,?
PID_DO6AEK6,?,?
PID_5Z6QVRA,?,?
PID_QG13K57,?,?
PID_A8433SO,1,2019
PID_4936W2I,?,?
PID_MXBB7IE,1,2018
PID_D9MI5DL,1,2018
PID_KYYU69Q,?,?
PID_D27ME4Q,?,?
PID_3CERFMX,?,?
PID_ST9V87I,?,?
PID_8FM9M6W,?,?
PID_LTQHQZ7,?,?
PID_E8RMVMD,?,?
PID_P0DR0XJ,?,?
PID_BLV5B0N,?,?
PID_ATKWTTW,?,?
PID_WPZJCHW,?,?
PID_ZOZQ5B2,1,2017
PID_XMB296S,?,?
PID_JLOQH5E,?,?
PID_SFS8OYW,?,?
PID_F76RBKJ,?,?
PID_B89OY25,?,?
PID_JLG6RCJ,1,2019
PID_40ZR6LX,?,?
PID_8LOPZBP,?,?
PID_WIXBV6N,?,?
PID_YH90JUK,?,?
PID_5BXSASB,?,?
PID_QGTU00D,?,?
PID_BGKEP2Q,?,?
PID_3E28A2U,?,?
PID_7LYRCRL,?,?
PID_5M0JV97,?,?
PID_YN1CVMU,?,?
PID_F2P8GL4,?,?
PID_GUPGB3V,?,?
PID_JUS4PSZ,?,?
PID_0TFB1YM,?,?
PID_5WN14J0,?,?
PID_ZMPFTBJ,?,?
PID_ESAM98A,1,2019
PID_27LQEC9,1,2018
PID_X2GJ3KL,1,2018
PID_BGNVC9X,?,?
PID_8ZXBCJC,?,?
PID_BYSS5S3,?,?
PID_0MYCSZV,?,?
PID_G2VZTR5,?,?
PID_1NL4CUO,?,?
PID_9N03YWK,1,2019
PID_79NZ8MH,?,?
PID_O3Z86TH,?,?
PID_1XSY8IP,1,2019
PID_JYFFFIY,?,?
PID_0U4CSSF,?,?
PID_NDACNMK,?,?
PID_MHO8RUA,?,?
PID_3S8YYTP,?,?
PID_Z87CTIR,?,?
PID_Q0TIUHQ,?,?
PID_XQ7H6XC,?,?
PID_60AP8QC,1,2019
PID_XUNAY1A,?,?
PID_4Y65POQ,?,?
PID_BEH9NRM,?,?
PID_3GH9XV8,?,?
PID_6M5EPZ8,?,?
PID_65KRZ32,?,?
PID_6BJ6C64,?,?
PID_304DB8N,?,?
PID_S7WG7DO,1,2019
PID_L5W8NT7,?,?
PID_LN611W8,?,?
PID_WOA0QDG,?,?
PID_UG77WL5,?,?
PID_CGN8D4U,?,?
PID_0P6K0HQ,1,2019
PID_R5W8RH1,?,?
PID_UR8G3MR,?,?
PID_OZHX9F9,?,?
PID_LBREDQB,?,?
PID_I7K08Q6,?,?
PID_THVBC2M,?,?
PID_4TBP2H1,?,?
PID_VOOQ9J4,?,?
PID_OAXY4JJ,1,2019
PID_YH6H13T,?,?
PID_XIJW95F,?,?
PID_IYWVCWC,?,?
PID_2O7CQ0H,1,2019
PID_ILSFT5G,1,2019
PID_Y0LIDYN,1,2018
PID_C56OVFQ,1,2018
PID_NRJGQMT,?,?
PID_QW1KW5P,?,?
PID_2HJRNI7,?,?
PID_NCGZRR1,?,?
PID_TNEST7S,?,?
PID_PPKLCTJ,?,?
PID_QK00HII,?,?
PID_LVDXM47,1,2019
PID_H8CHAZ7,?,?
PID_L1SZMM5,?,?
PID_V9RVZPP,?,?
PID_6UT769U,?,?
PID_795NLTO,1,2019
PID_KJK6FZT,?,?
PID_Z95DIVA,1,2019
PID_J4PZHQ6,?,?
PID_ST5Q0KR,?,?
PID_AQNC64T,?,?
PID_PFSZ9XU,1,2019
PID_9JKA38T,?,?
PID_3KZBRJR,?,?
PID_LFUSMLX,?,?
PID_MO1T81H,?,?
PID_YSRG7VU,?,?
PID_PXEK045,?,?
PID_5UDOUKN,?,?
PID_UBYDU42,?,?
PID_F7E6W38,1,2019
PID_5DY90KJ,?,?
PID_6XFQ0K8,?,?
PID_518AUT5,?,?
PID_YFU12HC,?,?
PID_SHO3MRY,?,?
PID_BH9G8YI,?,?
PID_NQF3D99,1,2019
PID_827VPJI,?,?
PID_VUFLGHQ,?,?
PID_W3UKGBN,?,?
PID_HBPQGCH,?,?
PID_3LGTKAZ,?,?
PID_CZX2ISY,?,?
PID_98UP6KF,?,?
PID_1T8L0PA,?,?
PID_KI66FOF,?,?
PID_CSMOSIY,?,?
PID_373YOVS,?,?
PID_R8LTE4O,?,?
PID_ANMQ55Y,?,?
PID_IMSGVT5,1,2019
PID_TDS5OHJ,?,?
PID_LNAUPVK,1,2018
PID_MVGXGRS,1,2019
PID_D6YXZCO,?,?
PID_48PICL7,1,2018
PID_R7FFFQ0,?,?
PID_0TBBYLT,?,?
PID_I9B7KSI,1,2018
PID_LFNBAN3,1,2019
PID_YL0FFP7,1,2019
PID_XAMIQO0,1,2018
PID_JERTPU7,?,?
PID_H9MM91B,?,?
PID_X403NUR,?,?
PID_YDF2NO8,?,?
PID_LRJKRCV,?,?
PID_JQC0KIV,?,?
PID_6P79O1H,?,?
PID_7WRPJSA,?,?
PID_0SGUTOY,?,?
PID_ZICHV5K,?,?
PID_KI44ISO,?,?
PID_IXOJFWK,?,?
PID_438JZUU,?,?
PID_6YWODO4,1,2017
PID_XT2OMW3,1,2019
PID_GYBUMD2,?,?
PID_90PJRPQ,1,2019
PID_JAOP19Z,?,?
PID_1UOOKEE,?,?
PID_5PK144J,?,?
PID_IEX6EI6,?,?
PID_6OJKV3H,?,?
PID_G1ZOZ9C,?,?
PID_1PR7I6I,?,?
PID_E4ZBSVB,?,?
PID_H69H4UC,?,?
PID_WSMAG2R,?,?
PID_X21JNA4,?,?
PID_WK9YVWV,?,?
PID_KAFE39Q,?,?
PID_YH5DSAR,?,?
PID_FMAU4LP,?,?
PID_FKCIZ9G,?,?
PID_HEL2BM8,1,2019
PID_SEPME5P,?,?
PID_3YD7K0F,1,2019
PID_EJ6NJ6A,1,2019
PID_TDONGJY,1,2018
PID_7BX1H9W,?,?
PID_YQO2225,?,?
PID_C3IC66B,?,?
PID_T2JQ3B2,?,?
PID_OC9EK5Z,?,?
PID_F6AUFKC,?,?
PID_1WYOU76,?,?
PID_VQKML8Q,?,?
PID_VTHB9UW,?,?
PID_VFTVVTN,?,?
PID_2MK2XTI,1,2018
PID_IU71E49,?,?
PID_BBDVIHT,?,?
PID_D1E4LM5,?,?
PID_ALBDGCN,?,?
PID_QJW19BZ,1,2018
PID_R4NXVP6,?,?
PID_8DVWLH1,?,?
PID_C6V2BPD,?,?
PID_WLV5730,?,?
PID_HG630GT,?,?
PID_EI49I5B,?,?
PID_OXZXKPQ,?,?
PID_6EGAHMN,?,?
PID_5OOE9WB,?,?
PID_JXNUYY4,?,?
PID_XVV0BK1,?,?
PID_D24VTIC,?,?
PID_QXPUSY0,?,?
PID_17MJSJX,?,?
PID_AMFAGMK,?,?
PID_N1X2H8G,?,?
PID_X3U6F0S,?,?
PID_ZSAHW7J,?,?
PID_0495B3U,?,?
PID_ZITNSQ8,?,?
PID_YCYIBVF,?,?
PID_59NFU5F,1,2017
PID_UGEUZJB,?,?
PID_0OG23OL,?,?
PID_K29IBZJ,?,?
PID_98H2QX2,?,?
PID_029H4YB,1,2018
PID_ZA89IRP,?,?
PID_TL4OJ25,?,?
PID_DMME7NM,?,?
PID_YULJX6H,?,?
PID_126LUN8,?,?
PID_IPI5HDP,?,?
PID_A7M81C0,?,?
PID_TOLR0ZU,?,?
PID_0L22SSE,?,?
PID_PYVCBF1,?,?
PID_XBSW8W9,?,?
PID_SHXM64A,?,?
PID_C79YFUH,1,2018
PID_JZ6F1LT,1,2018
PID_6DZ7Q0B,?,?
PID_6FA1BTP,?,?
PID_ORCDE5C,1,2018
PID_D7SSCGN,?,?
PID_ZAC8D0R,?,?
PID_TF4FSB9,?,?
PID_QGQB112,?,?
PID_935I794,1,2018
PID_O00BU05,?,?
PID_ET7JZAY,1,2019
PID_G5MFAZ5,1,2019
PID_56BTCHO,?,?
PID_QEJ9Z5Z,?,?
PID_FJR7I4Z,?,?
PID_9YV7ACZ,?,?
PID_6VAFGU2,?,?
PID_DMKGU2B,?,?
PID_VSS92PC,?,?
PID_9ASZJQK,?,?
PID_VMPN2TT,?,?
PID_85RVLA2,1,2019
PID_M6SNOBJ,?,?
PID_XMADX17,?,?
PID_DNOVZ6U,?,?
PID_2IP3OL4,?,?
PID_2DSSD1R,?,?
PID_YIICATV,1,2019
PID_UM0CE2K,?,?
PID_LSW82L3,?,?
PID_9DL4EN5,?,?
PID_D2872IB,?,?
PID_Q90BIBG,1,2017
PID_YI0LM3N,?,?
PID_XGOKLXD,1,2019
PID_43QO7KE,?,?
PID_R9IGOV8,?,?
PID_OTYQN0J,?,?
PID_6U8XI43,?,?
PID_TCCVB0Y,?,?
PID_OCH60J7,?,?
PID_FTMOF2Q,?,?
PID_SAZ7FN7,1,2019
PID_DYO7KCO,1,2018
PID_25SC0SZ,?,?
PID_19OV3IQ,1,2018
PID_EBK7IZS,?,?
PID_C7J4SGJ,?,?
PID_MS4FN8P,?,?
PID_KWXSEH4,?,?
PID_C4NZSEC,?,?
PID_40SD3IE,1,2018
PID_3B5QQRP,?,?
PID_T5XK8ZP,?,?
PID_P7N6YGC,1,2019
PID_761M4D4,?,?
PID_PC3A59I,?,?
PID_KP19KBX,?,?
PID_6D4S8KV,?,?
PID_UGOSQ22,?,?
PID_1QVNRWQ,1,2018
PID_F4GE81M,?,?
PID_0AWL9BD,?,?
PID_1JHBUYC,?,?
PID_E2W739T,?,?
PID_EP16XTT,?,?
PID_TZ1Z7KU,?,?
PID_P6ANWRZ,?,?
PID_2CODJFH,?,?
PID_355VPWE,?,?
PID_4UUNR8Y,?,?
PID_WW3I10Q,?,?
PID_I2XT9W8,?,?
PID_3LX1985,1,2018
PID_XFEMEI2,?,?
PID_5HBSTSK,?,?
PID_FVWGUPI,?,?
PID_SR4Z9EP,?,?
PID_EF80DC3,1,2019
PID_LRJO2KS,?,?
PID_6IG2XY0,?,?
PID_A8V8OSK,1,2019
PID_VI3AN8G,?,?
PID_3HHQ3B8,1,2019
PID_NL38SKY,?,?
PID_LTXYSWF,?,?
PID_586RSGD,?,?
PID_7K4A6L9,?,?
PID_SWCDCTY,?,?
PID_HBRHDYP,?,?
PID_828CEGW,1,2018
PID_8K1RLZV,?,?
PID_K24QLZD,?,?
PID_NWFRLVQ,?,?
PID_186HT25,?,?
PID_G22WYGO,?,?
PID_UGJUEMZ,?,?
PID_SC118A1,?,?
PID_KQBB40V,?,?
PID_ME3VVCI,?,?
PID_KRD25LX,1,2019
PID_QKQV4VC,?,?
PID_LFH78K4,?,?
PID_6E7ZJ6B,?,?
PID_OVSDTRJ,1,2019
PID_NTX6YAN,?,?
PID_MMTX3T9,?,?
PID_R2MCIVU,?,?
PID_Y06EKWD,?,?
PID_3XFPJZF,?,?
PID_Q8UX8ZS,?,?
PID_PLNUS87,?,?
PID_8CTW8S5,?,?
PID_4XBMMSH,?,?
PID_OKHOMPG,?,?
PID_Z4F5ES9,?,?
PID_VPMD5QX,?,?
PID_OYS0CVZ,?,?
PID_9H5FT5Q,1,2018
PID_53TVAB2,?,?
PID_YVD04KW,?,?
PID_AVES9Z6,?,?
PID_3NYUFNM,?,?
PID_HSHWOVS,1,2019
PID_WNRYBNP,?,?
PID_L6ZA19C,1,2019
PID_LOUZN39,?,?
PID_7R4PTVA,?,?
PID_O6RMUZE,?,?
PID_9O4L13P,1,2019
PID_JNBDCHF,?,?
PID_RTFKDX7,?,?
PID_Q6NN54L,?,?
PID_XQC5VQ8,?,?
PID_4EPTEAX,?,?
PID_ST2CWOB,?,?
PID_Y0XBE9V,?,?
PID_0IQO1Y2,?,?
PID_O4KW67V,1,2019
PID_C38W0ZY,?,?
PID_C33YC3Z,?,?
PID_BNF9UFB,?,?
PID_3SYRR41,?,?
PID_SFZ2OUR,?,?
PID_AV9A9LH,?,?
PID_KY3PA4O,?,?
PID_B5LW6TN,?,?
PID_RAKSD3F,?,?
PID_R4XKVQ8,?,?
PID_KVUVMQC,?,?
PID_177UVVW,?,?
PID_1VAQOSN,?,?
PID_0MXT0TS,?,?
PID_6G2N3TL,?,?
PID_N1WZEVB,?,?
PID_QWBOYWW,1,2019
PID_Y6J0HAY,?,?
PID_CTVI8BC,1,2019
PID_7YWXNYW,?,?
PID_U8D8N1D,?,?
PID_A4NMG3A,?,?
PID_EEKE1RZ,?,?
PID_29ZS2RM,?,?
PID_TJ42B6V,?,?
PID_E36GYHA,1,2019
PID_SJ9QUAU,?,?
PID_ZNLL00M,?,?
PID_BBIS8ZY,1,2019
PID_OMZLAK4,?,?
PID_7IADA4Y,?,?
PID_09KC0PF,1,2019
PID_5YKBRGN,?,?
PID_HS721OD,?,?
PID_NKXNQI8,?,?
PID_3EX73VR,?,?
PID_HZSGUFG,?,?
PID_4AGC00R,?,?
PID_4M1J2Q1,?,?
PID_DKJAMCD,?,?
PID_0WQZUP3,?,?
PID_IPRSBBN,?,?
PID_X1WHILB,?,?
PID_IOQIDVK,?,?
PID_VLKX3IK,?,?
PID_51OC6AH,1,2019
PID_PN09GE9,?,?
PID_WMPH730,?,?
PID_C1TNCWP,?,?
PID_FWLGGPD,?,?
PID_SRK0ER9,?,?
PID_K5EGX4N,?,?
PID_9LJUDTN,?,?
PID_GRO2ROU,1,2019
PID_X06JNHG,?,?
PID_56O2EUT,?,?
PID_9MNCSMO,?,?
PID_ZKHD09I,?,?
PID_MU0M6Z7,?,?
PID_TWA0K2R,?,?
PID_ATUW6A8,?,?
PID_63NSGT2,?,?
PID_84HQKCH,?,?
PID_264W7DD,?,?
PID_K15G5B5,?,?
PID_EX5XEIX,?,?
PID_5DK6HIT,?,?
PID_YQQ7DEZ,?,?
PID_UGT73W9,?,?
PID_O9RKA24,?,?
PID_Y2S5E8L,?,?
PID_VSV3XFZ,?,?
PID_WD8RLV0,?,?
PID_X0JJHJ9,?,?
PID_9H3FQTI,?,?
PID_DZLI4KY,?,?
PID_I2LZD44,?,?
PID_QFH93XQ,?,?
PID_NKOKJAH,?,?
PID_16N8X2J,?,?
PID_DZ4S34X,?,?
PID_UVHET54,?,?
PID_J8K8IH5,?,?
PID_J2R2PBW,?,?
PID_EACLJOP,1,2019
PID_PYIZFP6,1,2017
PID_N79YF5T,1,2019
PID_HMWWCYN,?,?
PID_BOVYBLQ,1,2019
PID_ZBQ15PZ,?,?
PID_0T0M964,?,?
PID_OA9FQV4,?,?
PID_4DDR3BS,1,2019
PID_07JOP7U,1,2019
PID_1VK2OY5,?,?
PID_MTCPVR5,?,?
PID_41QTW3H,?,?
PID_R0O6FFM,1,2019
PID_S8AZSAD,?,?
PID_N5XI9V2,?,?
PID_J0NNDNX,1,2018
PID_VQXPL0A,?,?
PID_6JSR0U8,?,?
PID_S3J0WX4,?,?
PID_8M3L5LQ,?,?
PID_EHQGQKB,?,?
PID_QINUULJ,?,?
PID_E7JD7TH,?,?
PID_IVBIG5M,?,?
PID_WALCNSF,1,2018
PID_OXXN1M3,?,?
PID_1MWOG9P,?,?
PID_EOX9X70,1,2019
PID_UWJ2Q2B,?,?
PID_IBF2PI0,?,?
PID_3JLQTTO,?,?
PID_G1D5GJV,?,?
PID_5VDA66N,?,?
PID_AB0KUPH,?,?
PID_AJYTPUD,?,?
PID_UB7KYDN,?,?
PID_OKWLCA6,?,?
PID_GTSJK8L,1,2019
PID_KHBNANP,?,?
PID_K3TWQBE,?,?
PID_TN1X0DL,?,?
PID_GDSD0AS,?,?
PID_2UA91SI,?,?
PID_3B6O3Z3,1,2019
PID_MK1CAYS,1,2019
PID_ELON5RG,?,?
PID_ROPFMNK,1,2019
PID_L20MY1N,?,?
PID_NAPS18I,?,?
PID_YHJS1DG,1,2019
PID_NH0HCN4,?,?
PID_96SPMNV,?,?
PID_KVQRMM8,1,2018
PID_7536QYD,?,?
PID_CSR0I7E,?,?
PID_IC339YD,?,?
PID_WY48YQV,?,?
PID_0NOLX33,?,?
PID_G3LARQT,?,?
PID_781I74B,?,?
PID_DFMAY8H,?,?
PID_75BNGAM,?,?
PID_U4A5CUS,?,?
PID_9F3QFX8,?,?
PID_VT6D2TR,?,?
PID_BP25I4G,?,?
PID_N07EPP5,1,2018
PID_6EBPQ8R,1,2019
PID_7WR4OY4,?,?
PID_532IU5K,?,?
PID_DE47HWP,?,?
PID_AZKIL0B,?,?
PID_HDX59C6,?,?
PID_TAJTK0H,1,2018
PID_JZ5QJ4K,1,2019
PID_M4ZJH9O,?,?
PID_7ZJJHZB,?,?
PID_B6ZWWGM,?,?
PID_OOHY3KM,?,?
PID_YCYCJIF,?,?
PID_DXP2A9Q,?,?
PID_61EPU1H,1,2019
PID_64UOE6I,?,?
PID_MSUR515,?,?
PID_MJY5OTT,?,?
PID_RNS9NAL,?,?
PID_PF570CL,?,?
PID_7ORCSYR,?,?
PID_17GHXTB,?,?
PID_QB73DWB,1,2017
PID_I20WH9P,?,?
PID_GY0IWFV,?,?
PID_D7MMZBA,?,?
PID_4V58YDG,?,?
PID_VWXSH0S,?,?
PID_PSVC63P,?,?
PID_VG7AF39,?,?
PID_54YEHSZ,1,2019
PID_CJD0Z1Z,?,?
PID_QIATK2F,?,?
PID_505DBSK,?,?
PID_J8PCTRD,?,?
PID_25FTRES,?,?
PID_UC155OS,?,?
