Policy ID,Lapse
PID_RC86QA3,0
PID_YLNF1BU,0
PID_SRX0E4W,0
PID_GOJE8UP,0
PID_P9X2OW6,0
PID_V51S8EZ,0
PID_AS4X4G7,0
PID_MULXSDW,0
PID_IK74YAH,0
PID_3HTU8JU,0
PID_WSBU7F4,0
PID_BI42EGJ,0
PID_WH5C2CJ,0
PID_J0OQXFV,0
PID_JS7JHFK,0
PID_LJMF96Z,0
PID_O68XVJ8,0
PID_CUDKEZW,0
PID_2KN2Q2C,0
PID_N8PTDDH,0
PID_8548WLJ,0
PID_T889T8G,0
PID_WY8QL6J,0
PID_4SEXTVF,0
PID_BGKXSJ0,0
PID_CDBF82R,0
PID_KI9YAQQ,0
PID_ON1XAUX,0
PID_7FGLBRZ,0
PID_DDSZRMA,0
PID_WXQF5O7,0
PID_Z9OR65M,0
PID_74QL3SD,0
PID_RERX4DY,0
PID_9JKEZ8F,0
PID_LMCLUXW,0
PID_8BHIWEE,0
PID_UK2KWS8,0
PID_KHW3E92,0
PID_EM0RAFR,0
PID_Y31ZB7W,0
PID_YMDH564,0
PID_MGFFWUE,0
PID_CQKLAFR,0
PID_M6K7XQF,0
PID_QKOXX0F,0
PID_HXXLWTK,0
PID_N4CRLXE,0
PID_IWS079U,0
PID_Y6SPUBG,0
PID_RBSWYA6,0
PID_KRGI2OT,0
PID_PAKZG76,0
PID_7IFGW9N,0
PID_ZXW3WQ1,0
PID_G5H7QTX,0
PID_UDHYG58,0
PID_0CN6M6Z,0
PID_5APGCD3,0
PID_F7HYVVN,0
PID_LTDRJUR,0
PID_KN7N3G0,0
PID_SL0YPE1,0
PID_2ZI0E1T,0
PID_3JVN96I,0
PID_ZM6OKN1,0
PID_GLLDPXM,0
PID_U56UVTK,0
PID_B2VGXN8,0
PID_SYUGWQE,0
PID_5ZVMWZL,0
PID_SGUTVOA,0
PID_EYFVGWN,0
PID_HMDSZQ4,0
PID_7EGXMYD,0
PID_ZTTGQUB,0
PID_P2VFL3P,0
PID_H5GA3GX,0
PID_4070ZEW,0
PID_MZMIP30,0
PID_GPX0ZB5,0
PID_TJW689Q,0
PID_CJ0FWD2,0
PID_E8R6ERP,0
PID_OKKV8LI,0
PID_W5JA9X6,0
PID_PL1X2IR,0
PID_Y2JP6UO,0
PID_8LTPPMI,0
PID_PJREMDQ,0
PID_91QFKUY,0
PID_K9JM893,0
PID_B5FBVGD,0
PID_85RN80R,0
PID_2U5S7HP,0
PID_BNC4ZR3,0
PID_KPLC67S,0
PID_JNAMW8H,0
PID_CSELJAZ,0
PID_TREQ01M,0
PID_QPBZYG2,0
PID_EZTQ556,0
PID_WZN9CKP,0
PID_YQTRURI,0
PID_4EJQ324,0
PID_7WM9KEE,0
PID_S8XNYER,0
PID_I88QV9R,0
PID_KF4NCDV,0
PID_0VRELG0,0
PID_3Q67R8V,0
PID_G8BWDHV,0
PID_3XD5EXO,0
PID_DK53738,0
PID_5XXS4FE,0
PID_VKGAQ1U,0
PID_6INH7ZX,0
PID_SEO9NZA,0
PID_PCRR5WU,0
PID_CVN3VYA,0
PID_C6UTRLU,0
PID_DAXF3O4,0
PID_5MI2N1I,0
PID_EEZYZ91,0
PID_H2YTT39,0
PID_IA8Y458,0
PID_CGYT1S0,0
PID_4AFTZCO,0
PID_UHTCE70,0
PID_M6JO1Q4,0
PID_305EXIU,0
PID_Q2IC1W9,0
PID_4OC68Z3,0
PID_I3D4Y0H,0
PID_W8DR80H,0
PID_P068DE0,0
PID_983ML98,0
PID_Z6YZNVB,0
PID_VDT7JUR,0
PID_0PMGC7M,0
PID_1JK4NI2,0
PID_O61JLNA,0
PID_C2JRXOF,0
PID_IY2OP67,0
PID_OECYNSF,0
PID_UQUSH7L,0
PID_V8SBDUS,0
PID_WODE0YI,0
PID_KIIKELJ,0
PID_MLD7A2I,0
PID_JZTBU96,0
PID_3TM39TZ,0
PID_VMT6JJ5,0
PID_TIALQO6,0
PID_KT7C57R,0
PID_EGOZ9QP,0
PID_3FPTP7L,0
PID_EN4OI2P,0
PID_GWN39D8,0
PID_D5483JF,0
PID_WU02HW4,0
PID_L5UWZOO,0
PID_LIJ2966,0
PID_4SL5BF0,0
PID_HNK5MFA,0
PID_KRNSLVV,0
PID_962JG0O,0
PID_BCD2ZT9,0
PID_EVM5CE3,0
PID_VARITHR,0
PID_B4FUSUI,0
PID_G7P8T91,0
PID_J0Q6VRV,0
PID_L82GHEE,0
PID_N3TMZ3H,0
PID_VOB0EIG,0
PID_QYXVNAA,0
PID_LYP7C1H,0
PID_17VXW1H,0
PID_Q3QFJHF,0
PID_9JE10I3,0
PID_LPILR8R,0
PID_H54SNWM,0
PID_3Y9FVQ0,0
PID_AFNS30B,0
PID_PUYAWYL,0
PID_YGHISBY,0
PID_J9OSQIB,0
PID_MCU9KHI,0
PID_8MHXFZL,0
PID_NRQRS9Q,0
PID_PVD3BS3,0
PID_XNF3VSY,0
PID_PNAMLOZ,0
PID_C5IFDTT,0
PID_ZH3RTT6,0
PID_7ZG2VFV,0
PID_X65VI6I,0
PID_LGH0MXK,0
PID_2VPFFQ1,0
PID_EE10DZC,0
PID_XH9QMNC,0
PID_FRADLOW,0
PID_P8SAEB6,0
PID_APWUEE9,0
PID_X4KA2R5,0
PID_B1PAS07,0
PID_B6LU8PP,0
PID_0JX2V4G,0
PID_ZDLUCXM,0
PID_RGO8YNM,0
PID_FHJLFJ3,0
PID_1ON8QFO,0
PID_HKDFY03,0
PID_ZUFTVFB,0
PID_SSA120N,0
PID_OZ6RTYY,0
PID_P5I42W3,0
PID_KNWM5X2,0
PID_PF2XDAK,0
PID_V658W30,0
PID_O75R69F,0
PID_JXW979H,0
PID_WGPY5SW,0
PID_AIWG9QU,0
PID_EYE8ATG,0
PID_G3NQ506,0
PID_QF92UJV,0
PID_D0S6TSX,0
PID_6UX57IQ,0
PID_TDB8IY5,0
PID_S92PQQT,0
PID_F37D3TM,0
PID_I4ND5G1,0
PID_R0PNGHW,0
PID_N7NL244,0
PID_J3Z64YK,0
PID_5DWNAIC,0
PID_LIU8GW7,0
PID_HHK64O2,0
PID_6PNGJWN,0
PID_CTF8D00,0
PID_4X09GWT,0
PID_PMG9KPT,0
PID_Z7P71R2,0
PID_UP7Y22E,0
PID_EVHZMVR,0
PID_TIK6THT,0
PID_YX2T4ID,0
PID_RZBNY13,0
PID_NX5SGLA,0
PID_C1ELSKN,0
PID_51E7AUW,0
PID_XLSI6W7,0
PID_LBAUJDZ,0
PID_TET8ARL,0
PID_PFN2FHA,0
PID_3ET7V4E,0
PID_S4DPRJ1,0
PID_IMD6SU4,0
PID_XPLZ4MY,0
PID_HUNTSNG,0
PID_89MTBYA,0
PID_H455P3P,0
PID_D08US04,0
PID_IE5HYDB,0
PID_KAGWZWU,0
PID_WVMRPBM,0
PID_6PQMN3U,0
PID_RFCGOIK,0
PID_S7UWDED,0
PID_JV7PIYJ,0
PID_DX7K29S,0
PID_QEQQHQX,0
PID_6MR243S,0
PID_ZI7NVKN,0
PID_Y7O7ATL,0
PID_GSH3Z4P,0
PID_7SY7FF2,0
PID_HSTQN0X,0
PID_V5SGBHQ,0
PID_ENS67QH,0
PID_VLPY6RY,0
PID_Y1AYHEX,0
PID_GWI2L2V,0
PID_0VFL7RW,0
PID_JL88AVZ,0
PID_VL22A27,0
PID_NN88R9I,0
PID_4ZN4X47,0
PID_F4BB16G,0
PID_08ODQB4,0
PID_IG1WF9G,0
PID_B62E7HG,0
PID_DW0FHCO,0
PID_3JT29T2,0
PID_PGWVPEG,0
PID_D6NC0MA,0
PID_PH9DL8U,0
PID_4G3MI4C,0
PID_09PCIY9,0
PID_75GVUKI,0
PID_ZDSCNCN,0
PID_50QOBLQ,0
PID_IY39GWJ,0
PID_2EA747U,0
PID_5DJB6E8,0
PID_87X71UQ,0
PID_PRIBRJ5,0
PID_L6KNR94,0
PID_U6WANOK,0
PID_VVWMBS4,0
PID_IE1G7V5,0
PID_KLM00YX,0
PID_I94RAQA,0
PID_SEH3OYT,0
PID_JZFT0U3,0
PID_IB71HUH,0
PID_YJ9D8MP,0
PID_VCECEMC,0
PID_NN3NEDK,0
PID_4QSFUZY,0
PID_37GTJ34,0
PID_G4KNO00,0
PID_I1FNX3W,0
PID_D8AG4WR,0
PID_DW40TJA,0
PID_8UKF04D,0
PID_VCNZB15,0
PID_GRPYGTN,0
PID_UU3JNGB,0
PID_LCZQ0YP,0
PID_O58E151,0
PID_JBPXUBO,0
PID_N36PCSD,0
PID_JTZ7AL9,0
PID_A1Q21XH,0
PID_H3PY6YJ,0
PID_7PWCR29,0
PID_O3YTJ52,0
PID_UIEAIUC,0
PID_VMFO0NW,0
PID_GO8G1T6,0
PID_XC31L2K,0
PID_S4I8IXR,0
PID_8I1UCH1,0
PID_QG5X1UW,0
PID_LY3284S,0
PID_FZPVHMM,0
PID_PFXYRWC,0
PID_N5CXA5O,0
PID_HKODEHL,0
PID_302U89G,0
PID_ZWH3HRS,0
PID_3BC41AJ,0
PID_UWVPY9L,0
PID_MUACFQE,0
PID_BN5BTKR,0
PID_7AVRW0P,0
PID_133DGTU,0
PID_QDJD91A,0
PID_HC7J6RD,0
PID_Z8BVGHX,0
PID_GFWQI91,0
PID_XTHL38I,0
PID_U9B27X0,0
PID_Y0IM6WE,0
PID_139J1KD,0
PID_PII8WHA,0
PID_IXT0REE,0
PID_7M1WG2G,0
PID_V646E18,0
PID_RD9O0PM,0
PID_LS8I0FZ,0
PID_DHMJJGT,0
PID_0R5TZFO,0
PID_58PBWYI,0
PID_DZ5AZOT,0
PID_CMOV8EJ,0
PID_LZXNXUB,0
PID_MJ4JMXA,0
PID_LEI97WU,0
PID_WPH62WA,0
PID_W3LA1GQ,0
PID_GZWDU8G,0
PID_G1DP6AZ,0
PID_5TE5FIN,0
PID_B0BRHJD,0
PID_3MV9YNU,0
PID_BUEYKAS,0
PID_FHAOJEX,0
PID_KI6CB20,0
PID_A472GY3,0
PID_DZ7CU2S,0
PID_T78115B,0
PID_7F9MR17,0
PID_D6VHNMT,0
PID_U4MSAIP,0
PID_56NOES4,0
PID_773NBQL,0
PID_5UDW9AD,0
PID_R9BVQIU,0
PID_NSGSJP1,0
PID_2D08LWE,0
PID_WHPZWBZ,0
PID_VQCOWAE,0
PID_M87TN7H,0
PID_3V89566,0
PID_AOKZRC2,0
PID_TKUZ0AV,0
PID_HYV8WSL,0
PID_JJ17IIN,0
PID_ODGRDLC,0
PID_D8Z7PO2,0
PID_AA24XUD,0
PID_62IQOZ7,0
PID_0PID8YW,0
PID_8U3PN6N,0
PID_AWW7BGE,0
PID_4TAPZJE,0
PID_R1EQB7E,0
PID_M6I752D,0
PID_8RSIKDY,0
PID_O35TZUG,0
PID_6S5B65W,0
PID_N73HSN1,0
PID_ZSN8V1P,0
PID_MLY6CSM,0
PID_3NPUVRO,0
PID_IYCOVCG,0
PID_U2TV5SL,0
PID_P4F0MEH,0
PID_C595AII,0
PID_VAQWDIW,0
PID_MBPEDH2,0
PID_FILJ9AB,0
PID_KOIK31Q,0
PID_4E4NSS6,0
PID_YTNGCOO,0
PID_DJXGO7N,0
PID_35EXGEC,0
PID_RE9AVSK,0
PID_4XEWNA6,0
PID_AIAIK7C,0
PID_LJUPU4W,0
PID_6GBUI17,0
PID_VV6SF9U,0
PID_TCEV1ZC,0
PID_6R9SUQ2,0
PID_1A0LFV0,0
PID_9DUTVAX,0
PID_NT0GFUD,0
PID_UL408WZ,0
PID_YAYVWTI,0
PID_UDVWLGX,0
PID_7YQHU45,0
PID_2WUISW2,0
PID_2N0JOMZ,0
PID_4VMPD1H,0
PID_YJEEV03,0
PID_HMR43EE,0
PID_F9B3ZLK,0
PID_AMCCXW1,0
PID_J9KVUUJ,0
PID_386Y723,0
PID_ELFKFM1,0
PID_9IXAPDS,0
PID_4IUUO34,0
PID_GASNF6H,0
PID_4E4EQL5,0
PID_33DKG7A,0
PID_IYC5NM2,0
PID_BP4BFFP,0
PID_YW2CC5D,0
PID_J83PNYF,0
PID_T9Z7PW2,0
PID_ZPMBGTH,0
PID_BZWVPZ4,0
PID_6MOEWPX,0
PID_LDKEWWN,0
PID_DQRQF5E,0
PID_M0FEHNY,0
PID_MCSSDBC,0
PID_PNQ0MRD,0
PID_HJDP5Y6,0
PID_EUSF6M7,0
PID_TXY5FB3,0
PID_NPP2IUC,0
PID_9ZIZEW5,0
PID_5CBCTXH,0
PID_CONMP1C,0
PID_3Y53ZBV,0
PID_RER7PH4,0
PID_9GGXGA0,0
PID_EDXLM4G,0
PID_G49RTQX,0
PID_DAR60Q2,0
PID_W056Q8O,0
PID_80J34OB,0
PID_LNZMB7A,0
PID_OSLH3VA,0
PID_LIYWE36,0
PID_YKW9SI0,0
PID_9WC8CTS,0
PID_NL0ORQL,0
PID_CMTMJAT,0
PID_C92UZ5U,0
PID_N90KIR6,0
PID_TQJ5YWG,0
PID_KNG8U3L,0
PID_K6XU7PW,0
PID_C4KXFR3,0
PID_VE17WZ5,0
PID_3LLIQNU,0
PID_6MHT00D,0
PID_VZLT2ZC,0
PID_WOBU2J8,0
PID_LQV31UW,0
PID_IY1E922,0
PID_TZBC6ZD,0
PID_E1VLY5L,0
PID_3WX1JVC,0
PID_45P3W9A,0
PID_W7E21LO,0
PID_5H95CIB,0
PID_8Q7MBPP,0
PID_5WX438N,0
PID_RD9BOOE,0
PID_S70HXZZ,0
PID_LZM8EU9,0
PID_RMZLWFW,0
PID_MGNNCZ3,0
PID_AL7PDIN,0
PID_AQPZVL8,0
PID_TP8KZGV,0
PID_514BUEX,0
PID_H4ZZ78K,0
PID_CPE7JS6,0
PID_N075WB7,0
PID_DF318YH,0
PID_YZ6FK7E,0
PID_LTDDWG0,0
PID_KOTVZNT,0
PID_7SZ7HOX,0
PID_S31Z7WA,0
PID_SGDYB5K,0
PID_C5X9VFB,0
PID_TQE42F6,0
PID_X5ONPVI,0
PID_WFZ58YA,0
PID_BG49CG6,0
PID_99H6FHZ,0
PID_V9O885G,0
PID_G3HY5SE,0
PID_KIBKGCX,0
PID_9H05NDW,0
PID_ZOTLZ6B,0
PID_1UVYD1A,0
PID_XPYV1B2,0
PID_N3WMJ4K,0
PID_SMLG0CA,0
PID_JFQ0IEB,0
PID_QOP1DFE,0
PID_6VCRYPW,0
PID_Y0QITKY,0
PID_FZWP2DW,0
PID_GAK255G,0
PID_DQ8UVNC,0
PID_GNH4Z08,0
PID_P80BNWQ,0
PID_MR386DL,0
PID_P8WRHNG,0
PID_62U47TT,0
PID_T0W2MK1,0
PID_9YXKFLM,0
PID_M358T9K,0
PID_KTZ0Z73,0
PID_11ZNGX4,0
PID_EB1F6IC,0
PID_SGOXVBU,0
PID_TJAS3PQ,0
PID_OBLGZPU,0
PID_Z7XL03O,0
PID_ID7OJP4,0
PID_LO9GRCV,0
PID_GWDJ4SA,0
PID_FDI7R3O,0
PID_98WHWQN,0
PID_IWS6WNY,0
PID_X42C78W,0
PID_WVIVTZT,0
PID_OXQQRKA,0
PID_AEDPC71,0
PID_N5NTM90,0
PID_H2LUPWP,0
PID_PRT0X8E,0
PID_1AFHI2E,0
PID_STWR6K9,0
PID_B1ZMUHK,0
PID_C4VQO0W,0
PID_H46ZCK8,0
PID_9RB7NYH,0
PID_CVTE8I0,0
PID_T139V36,0
PID_2M7EZFX,0
PID_8ZUXKYC,0
PID_U3XMQ3H,0
PID_OHZ82RT,0
PID_K2FPBM9,0
PID_PBZFUCK,0
PID_SNMUA7K,0
PID_AF3ICP7,0
PID_7ATL60X,0
PID_TWE3SW6,0
PID_U0240NK,0
PID_L1SLJ79,0
PID_HKK5Y46,0
PID_6NY1GFG,0
PID_HXCDSYP,0
PID_RT2SI59,0
PID_36SAAJ9,0
PID_IZACKGP,0
PID_5DEVEA5,0
PID_8XLXW71,0
PID_UUUACU3,0
PID_VJZBEDL,0
PID_GNME34R,0
PID_1HVP7XM,0
PID_A4CRLXS,0
PID_UIU59YI,0
PID_NRGNTFP,0
PID_IARLLVD,0
PID_2YSNTS3,0
PID_E7L9JFA,0
PID_LU3SUM0,0
PID_6SRAN8S,0
PID_MRP6J80,0
PID_Q3QWMYD,0
PID_BYJY5O0,0
PID_GLFTKCX,0
PID_R3BKNRZ,0
PID_14887RG,0
PID_NMOPQNR,0
PID_JYHS57E,0
PID_8D0GX07,0
PID_JYCJ4MQ,0
PID_Z3UQZFC,0
PID_4W4DR73,0
PID_IK4VZWD,0
PID_9E4Y3K9,0
PID_6A7GLXA,0
PID_SGZMSQN,0
PID_B2X4QDH,0
PID_CS1FA26,0
PID_T8HWBL6,0
PID_28EYGJG,0
PID_ANTKI4U,0
PID_SPHOREZ,0
PID_9OBI48B,0
PID_QD9QG7M,0
PID_YOU9ZKV,0
PID_C4YAHIX,0
PID_N4CHD2F,0
PID_1558ZDH,0
PID_3KJZ4NP,0
PID_KFOUW7C,0
PID_Z90KVEQ,0
PID_FMRHFUG,0
PID_7HYM1UG,0
PID_CHA40B4,0
PID_MFJ0RGF,0
PID_3VXSULE,0
PID_094MHCC,0
PID_02HPVOV,0
PID_W28QFV8,0
PID_8BL72W5,0
PID_50VXLZB,0
PID_6Z89232,0
PID_227D326,0
PID_URUTU9I,0
PID_3TMS33Y,0
PID_CJTY6OR,0
PID_ZBMEJ9X,0
PID_N00YB41,0
PID_ZP54PYK,0
PID_N5D22MA,0
PID_2ZYHMT1,0
PID_9L4T9YI,0
PID_EKJHZV9,0
PID_98B9OAN,0
PID_V2IE296,0
PID_OJ6IM6W,0
PID_6JYHW5G,0
PID_NVZ4AVX,0
PID_X7VDOB4,0
PID_Y57BTYF,0
PID_X9OCJDN,0
PID_BNAGY76,0
PID_8NSQSVJ,0
PID_JCX2Q7C,0
PID_WPJSY9N,0
PID_YUQ5NWY,0
PID_Y6S807B,0
PID_HCQTWSL,0
PID_U33KRG1,0
PID_NX1Q3IR,0
PID_E669I48,0
PID_XIUUG97,0
PID_QBW44Y9,0
PID_N4PMQTG,0
PID_8OP69W1,0
PID_4TF9620,0
PID_C08668K,0
PID_KWZDNP5,0
PID_B5SAXUW,0
PID_WI83CR4,0
PID_17WEJO0,0
PID_MM02VIP,0
PID_IKWI20X,0
PID_826Y6H6,0
PID_ENUXOHB,0
PID_UV9UG73,0
PID_9GS3YOZ,0
PID_O1IBR1Z,0
PID_N3BX5JK,0
PID_B2FLMRG,0
PID_CHE61BJ,0
PID_B3UFJYK,0
PID_QK7A7SN,0
PID_54ST8VU,0
PID_4I2JTWX,0
PID_Q8KJXLR,0
PID_VFAS1JW,0
PID_NE248UA,0
PID_3FDOOJW,0
PID_D4SO4LL,0
PID_QCLM2BV,0
PID_HRAC9PT,0
PID_W4MLGJP,0
PID_EZJP3NF,0
PID_H6QU2LS,0
PID_OOUV3LA,0
PID_2P19JAK,0
PID_3RAI9II,0
PID_XFXYHFV,0
PID_20J8A95,0
PID_LM4TMII,0
PID_ZGEHI0E,0
PID_Y6KNC9K,0
PID_4A2N1Q0,0
PID_NOWM3J2,0
PID_YOIA3S8,0
PID_QW7U0Y2,0
PID_ABVC56H,0
PID_2TKHAU3,0
PID_ECJ2BTX,0
PID_05X6U76,0
PID_SLMSW1E,0
PID_0YJLAQV,0
PID_G1FN7UP,0
PID_NFZZ1WT,0
PID_3DEUPWD,0
PID_Y7NESR7,0
PID_9B62ZLN,0
PID_OTE6VWG,0
PID_MU00UG1,0
PID_WK0R95M,0
PID_04N20CH,0
PID_8HVU5U3,0
PID_BY6KYKN,0
PID_9IFKGD9,0
PID_1F8RBWY,0
PID_9BGPPG9,0
PID_CTXPNHK,0
PID_2L5IH4A,0
PID_6A7E67A,0
PID_OX2HX1K,0
PID_XL7OT2V,0
PID_MM3ZBHA,0
PID_PVSSR32,0
PID_YGRSGI8,0
PID_QTKKIHG,0
PID_CBRWZR5,0
PID_4FOEKG0,0
PID_BZNDYHD,0
PID_43BBRK2,0
PID_SG351IW,0
PID_KUKIVR5,0
PID_0AXDSJP,0
PID_YNLVCML,0
PID_6JW0VF8,0
PID_HV020SI,0
PID_Y9YEQSN,0
PID_ARNDHB7,0
PID_5QGVTZ1,0
PID_RCOAMJQ,0
PID_TMF12EI,0
PID_IIRL8EL,0
PID_GF75UO8,0
PID_5FYQP01,0
PID_J630V54,0
PID_PRWU1S1,0
PID_E7HQI9F,0
PID_4NWWTSS,0
PID_HI6522M,0
PID_ZJAEUQT,0
PID_TG8ZC4B,0
PID_A1JT6Y3,0
PID_9EZ66T5,0
PID_320XHFD,0
PID_LX5YVB6,0
PID_TG2BGI9,0
PID_4KAVL35,0
PID_00P507A,0
PID_BHMUXHL,0
PID_F9YV82G,0
PID_031W0ZY,0
PID_5Y6E1NY,0
PID_5ALUWRE,0
PID_8QDOQYS,0
PID_MPX8O88,0
PID_7E45FLZ,0
PID_CFP9G9D,0
PID_74IPTJV,0
PID_VXBD85X,0
PID_G8TNDBK,0
PID_E3H0TYR,0
PID_7PJHAHZ,0
PID_1X9WT9Z,0
PID_FDOUF0F,0
PID_6ADACS7,0
PID_KLB6SMS,0
PID_40WLJJJ,0
PID_YOA05Q8,0
PID_18XOTJB,0
PID_VLQK7UU,0
PID_0VPLVJL,0
PID_IYHJOJV,0
PID_LLA38YF,0
PID_6X11HAH,0
PID_7ANAG1U,0
PID_AYSQ85D,0
PID_FXCHIDV,0
PID_M29V4EP,0
PID_QORLMET,0
PID_RYHIE2B,0
PID_FUUQYSM,0
PID_8RI9AMQ,0
PID_WGXKBEI,0
PID_Q5O4QI1,0
PID_QBH94U2,0
PID_JHR3GQ9,0
PID_JEV40FD,0
PID_4YCRH3K,0
PID_DU1PN4N,0
PID_NVOD8O9,0
PID_VFK6D7N,0
PID_EOIQRDK,0
PID_UEIY5UM,0
PID_BGVXJ5U,0
PID_9EQ6RYA,0
PID_1RQDGTD,0
PID_LZDDCHZ,0
PID_1YLF41V,0
PID_H9HJ8A2,0
PID_7HEMFD8,0
PID_66YZDAY,0
PID_ZUS5FRX,0
PID_XAN9D48,0
PID_L9HQFN6,0
PID_WLA06R6,0
PID_1UITONS,0
PID_VVNA5VO,0
PID_ZBOKKLT,0
PID_6NL6CPW,0
PID_P7A04C7,0
PID_8SC19NX,0
PID_J9J898H,0
PID_IRXWN7X,0
PID_Z56OBLI,0
PID_IBW5BWE,0
PID_UI161XH,0
PID_3I453W0,0
PID_2J3FFFK,0
PID_S01P60F,0
PID_0O0N3I0,0
PID_KFEGDDZ,0
PID_QMEAPUA,0
PID_G92MSQG,0
PID_UQFG4LJ,0
PID_EO1L2ME,0
PID_TY92KL3,0
PID_0TWI5KJ,0
PID_ZASOW7T,0
PID_T7EGOWB,0
PID_OYX7R3H,0
PID_ISBYN2Z,0
PID_Q4EMG6Y,0
PID_WU65FBX,0
PID_MWNBN0N,0
PID_6LPYCYW,0
PID_EDP3VLK,0
PID_6RE9W4Q,0
PID_WTU40AV,0
PID_9K0F50V,0
PID_Y8WI5N6,0
PID_37439PV,0
PID_OFOY2ZZ,0
PID_QFE11QP,0
PID_0EP9Q2Z,0
PID_QSE2QOD,0
PID_0NLXJ8O,0
PID_AT253HR,0
PID_PG373R7,0
PID_5P0NOBC,0
PID_5W5SPPO,0
PID_HVDU5Q6,0
PID_LK2R65Q,0
PID_J3GR5RS,0
PID_9OHUZ7R,0
PID_VQGXNU9,0
PID_ABIQ0HJ,0
PID_YJ2V634,0
PID_0Q6BRYR,0
PID_LTBS03J,0
PID_EBZMKYJ,0
PID_ZHS2QWZ,0
PID_VBBN1DE,0
PID_PZ2FWUW,0
PID_EX7S810,0
PID_GCEMHQ7,0
PID_3IGCHCH,0
PID_6UIW4WZ,0
PID_6BIQSXJ,0
PID_TV1B8MQ,0
PID_3RAJHQ3,0
PID_A9T70RU,0
PID_V7M9916,0
PID_YSQGOQV,0
PID_O1TLDWK,0
PID_GHEQC3K,0
PID_1A52C4V,0
PID_E05EB4O,0
PID_F89ADFO,0
PID_NJA3R57,0
PID_Q30DKQ6,0
PID_9I9BTW1,0
PID_HXDO4AT,0
PID_D1EJU2F,0
PID_5TORYXI,0
PID_TODGZ7J,0
PID_SB8G054,0
PID_MQ1NZG9,0
PID_WLMO4PB,0
PID_HIIAO10,0
PID_Z1FJNH0,0
PID_60S9TK8,0
PID_81IM102,0
PID_NGHX3MK,0
PID_CZNG5V9,0
PID_7PPGROO,0
PID_Z2QTMVM,0
PID_2WL33JX,0
PID_HFUP8RU,0
PID_5VYYEJH,0
PID_V5R6B3E,0
PID_ZVPXAUE,0
PID_QNFK0XZ,0
PID_LHLQK7B,0
PID_SW2XNHF,0
PID_WFVY44X,0
PID_VW9R7HZ,0
PID_3B707RM,0
PID_HXELL3X,0
PID_SYCLD3P,0
PID_28NQLCS,0
PID_YW3J6BV,0
PID_US94S5V,0
PID_WW7D6RR,0
PID_LY09B0G,0
PID_D5K0EF4,0
PID_3AJH4YF,0
PID_6W5GU8H,0
PID_BUFVQ61,0
PID_AJNU8VU,0
PID_VRT9LPN,0
PID_WUFHLPY,0
PID_6IEA6KC,0
PID_7WLQM0D,0
PID_RT9O92E,0
PID_6ZF576K,0
PID_6XG7NQ6,0
PID_45CYPCE,0
PID_ZC6RESF,0
PID_17BOT5R,0
PID_G6D6HGK,0
PID_6BSYDMD,0
PID_PE9UCHM,0
PID_RNTIWH1,0
PID_3OHI1NS,0
PID_K13H216,0
PID_K1TLPH3,0
PID_LE0M9E5,0
PID_VWYUK24,0
PID_ZNAQD1S,0
PID_AFVFH38,0
PID_926OG7R,0
PID_BE0OSDU,0
PID_YJ60W54,0
PID_MORXYAG,0
PID_5PZLMU3,0
PID_4MW26NK,0
PID_3H0BUWQ,0
PID_029K7XX,0
PID_FCKNGDH,0
PID_E8INOWZ,0
PID_Z11AXUZ,0
PID_GDJ7S83,0
PID_QQUC6G7,0
PID_AWQMKBU,0
PID_Z1ITMF7,0
PID_LM0OHT7,0
PID_2JLZJ3E,0
PID_DW1SPW5,0
PID_7JULVUT,0
PID_6842VKQ,0
PID_PQXD4QE,0
PID_OGD8LXA,0
PID_S1HQVF6,0
PID_LO09FXL,0
PID_84TTLUE,0
PID_V4Q0LEL,0
PID_VACHVRX,0
PID_NQ2YHNH,0
PID_NSFMZDL,0
PID_8W2ZHZL,0
PID_X2MGDQA,0
PID_PWTKSV2,0
PID_R0WEV75,0
PID_GSXKLLK,0
PID_ZSOJP8C,0
PID_LRSLHEZ,0
PID_VW1NUL1,0
PID_QOZ0NS5,0
PID_I3EZ4J6,0
PID_43T9SAL,0
PID_3729UP3,0
PID_S8VSTZ9,0
PID_1BJS19A,0
PID_080JAU6,0
PID_T5WAHGP,0
PID_2Y7A3S7,0
PID_Z3TFY24,0
PID_GY81VU9,0
PID_313Z840,0
PID_I5RCIGO,0
PID_A1X2ZUQ,0
PID_Q70PCWZ,0
PID_GRKTQFM,0
PID_H5JJPG4,0
PID_VTGUSB1,0
PID_C5UZ0SE,0
PID_N3LFI9U,0
PID_NQ1OXMH,0
PID_I6TYQ1X,0
PID_LKLKB1Z,0
PID_UD38CIT,0
PID_JTJV8PP,0
PID_9JUI23V,0
PID_1CQXMLD,0
PID_3Q57ZX8,0
PID_LL7GWGI,0
PID_S3TBX56,0
PID_5ZEICCR,0
PID_MSSMBG5,0
PID_PQ3FOBE,0
PID_54TFN3N,0
PID_L9VTFL8,0
PID_V7ZFOBD,0
PID_36VXYOD,0
PID_HW7HJ5C,0
PID_HX58MER,0
PID_0B2IP7E,0
PID_BH00G7F,0
PID_TPMEYJT,0
PID_ZU5HA0O,0
PID_8N5NX4Z,0
PID_ELKP83E,0
PID_LE6JD8T,0
PID_3OTZI0I,0
PID_3MO8INJ,0
PID_E6NPQ28,0
PID_12WLV1L,0
PID_HP5ABER,0
PID_A904XQ5,0
